Adjusted_Time_CCCV,Voltage_CCCV,PETLION_Voltage
2871.0,3.185826,3.239305596500241
2871.0,3.185826,3.2391511731178446
2871.0,3.185826,3.2391662669252814
2871.0,3.185826,3.2391659563552997
2871.0,3.185826,3.2391656457335594
2871.0,3.185826,3.2391650244516446
2871.0,3.185826,3.2391637816108765
2871.0,3.185826,3.2391612949537656
2871.0,3.185826,3.239156318008434
2871.0,3.185826,3.239146350746147
2871.0,3.185826,3.239126372276401
2871.0,3.185826,3.2390862918012253
2872.0,3.185452,3.239005859274006
2872.0,3.185452,3.238852111188628
2872.0,3.185452,3.238849108840707
2872.0,3.185452,3.238848791871904
2872.0,3.185452,3.2388484748651165
2872.0,3.185452,3.2388478409654775
2872.0,3.185452,3.2388465731729132
2872.0,3.185452,3.238844037950423
2872.0,3.185452,3.2388389686993997
2872.0,3.185452,3.238828834388108
2872.0,3.185452,3.2388085778110267
2872.0,3.185452,3.2387680912363663
2873.0,3.18498,3.238687149770653
2873.0,3.18498,3.2385328262638824
2873.0,3.18498,3.2385306794532074
2873.0,3.18498,3.2385303623488477
2873.0,3.18498,3.2385300452225962
2873.0,3.18498,3.2385294110075664
2873.0,3.18498,3.238528142581911
2873.0,3.18498,3.2385256059106076
2873.0,3.18498,3.2385205331941562
2873.0,3.18498,3.238510389839769
2873.0,3.18498,3.2384901091172953
2873.0,3.18498,3.238449560416782
2874.0,3.184781,3.2383684750344868
2874.0,3.184781,3.238213873139614
2874.0,3.184781,3.2382119506186027
2874.0,3.184781,3.238211632982827
2874.0,3.184781,3.238211315385
2874.0,3.184781,3.238210680193278
2874.0,3.184781,3.2382094098264838
2874.0,3.184781,3.2382068692655204
2874.0,3.184781,3.2382017886763954
2874.0,3.184781,3.238191629350273
2874.0,3.184781,3.2381713160757926
2874.0,3.184781,3.23813070125334
2875.0,3.1844,3.2380494844195225
2875.0,3.1844,3.2378946410689355
2875.0,3.1844,3.237894107738351
2875.0,3.1844,3.2378937901731746
2875.0,3.1844,3.2378934726206525
2875.0,3.1844,3.2378928374908504
2875.0,3.1844,3.237891567278997
2875.0,3.1844,3.2378890268424736
2875.0,3.1844,3.2378839461799753
2875.0,3.1844,3.237873785225005
2875.0,3.1844,3.237853464318282
2875.0,3.1844,3.2378128236593087
2876.0,3.184,3.2377315364553856
2876.0,3.184,3.2375765385615742
2876.0,3.184,3.237582321746556
2876.0,3.184,3.2375820063247884
2876.0,3.184,3.23758169090061
2876.0,3.184,3.237581060056704
2876.0,3.184,3.237579798260071
2876.0,3.184,3.2375772742390727
2876.0,3.184,3.2375722248095427
2876.0,3.184,3.237562120654951
2876.0,3.184,3.237541894986301
2876.0,3.184,3.237501394003914
2877.0,3.183609,3.2374202788795645
2877.0,3.183609,3.2372654561624166
2877.0,3.183609,3.23725860531455
2877.0,3.183609,3.2372582850293083
2877.0,3.183609,3.2372579647632866
2877.0,3.183609,3.2372573242987728
2877.0,3.183609,3.237256043386448
2877.0,3.183609,3.2372534820913472
2877.0,3.183609,3.2372483611757676
2877.0,3.183609,3.237238125443959
2877.0,3.183609,3.2372176738290452
2877.0,3.183609,3.237176824143071
2878.0,3.183191,3.237095230036926
2878.0,3.183191,3.2369397972899487
2878.0,3.183191,3.2369369049584904
2878.0,3.183191,3.236936585540367
2878.0,3.183191,3.2369362661536285
2878.0,3.183191,3.2369356273263543
2878.0,3.183191,3.236934349801827
2878.0,3.183191,3.2369317948399696
2878.0,3.183191,3.2369266856155674
2878.0,3.183191,3.236916469271474
2878.0,3.183191,3.236896043022969
2878.0,3.183191,3.236855205436938
2879.0,3.182986,3.236773552163661
2879.0,3.182986,3.236617898863085
2879.0,3.182986,3.2366178988450924
2879.0,3.182986,3.2366175798393604
2879.0,3.182986,3.236617260833722
2879.0,3.182986,3.2366166227943993
2879.0,3.182986,3.2366153467455736
2879.0,3.182986,3.236612794674387
2879.0,3.182986,3.236607690456223
2879.0,3.182986,3.2365974819316636
2879.0,3.182986,3.2365770645309837
2879.0,3.182986,3.236536227724351
2880.0,3.182586,3.2364545441480344
2880.0,3.182586,3.236298790698057
2880.0,3.182586,3.236298242958407
2880.0,3.182586,3.2362979235272555
2880.0,3.182586,3.236297604126617
2880.0,3.182586,3.236296965231226
2880.0,3.182586,3.23629568755286
2880.0,3.182586,3.2362931321434236
2880.0,3.182586,3.2362880214971708
2880.0,3.182586,3.2362778005233332
2880.0,3.182586,3.236257359490573
2880.0,3.182586,3.236216478373647
2881.0,3.182333,3.236134710339593
2881.0,3.182333,3.235978796853679
2881.0,3.182333,3.235985763540758
2881.0,3.182333,3.235985446738272
2881.0,3.182333,3.235985129904795
2881.0,3.182333,3.2359844962087836
2881.0,3.182333,3.23598322871085
2881.0,3.182333,3.2359806932508786
2881.0,3.182333,3.235975620625106
2881.0,3.182333,3.2359654690769464
2881.0,3.182333,3.2359451451659287
2881.0,3.182333,3.2359044383003397
2882.0,3.181921,3.235822890918341
2882.0,3.181921,3.2356672142433007
2882.0,3.181921,3.235662719009824
2882.0,3.181921,3.2356623978816694
2882.0,3.181921,3.235662076720572
2882.0,3.181921,3.235661434444977
2882.0,3.181921,3.235660149991689
2882.0,3.181921,3.2356575815207576
2882.0,3.181921,3.235652446069553
2882.0,3.181921,3.235642180212915
2882.0,3.181921,3.235621663604207
2882.0,3.181921,3.2355806655687243
2883.0,3.181599,3.2354987215691575
2883.0,3.181599,3.2353425267641134
2883.0,3.181599,3.2353472473063944
2883.0,3.181599,3.2353469290390984
2883.0,3.181599,3.2353466107490743
2883.0,3.181599,3.2353459741871604
2883.0,3.181599,3.235344700875661
2883.0,3.181599,3.2353421538919807
2883.0,3.181599,3.2353370584885375
2883.0,3.181599,3.235326862525018
2883.0,3.181599,3.235306454791698
2883.0,3.181599,3.2352655979872416
2884.0,3.181188,3.2351837974624034
2884.0,3.181188,3.2350277090587927
2884.0,3.181188,3.2350244913304174
2884.0,3.181188,3.235024170169669
2884.0,3.181188,3.235023849004881
2884.0,3.181188,3.235023206714751
2884.0,3.181188,3.235021922135271
2884.0,3.181188,3.2350193531359377
2884.0,3.181188,3.2350142158390045
2884.0,3.181188,3.235003943459902
2884.0,3.181188,3.23498340596015
2884.0,3.181188,3.234942349514484
2885.0,3.180768,3.2348602667324227
2885.0,3.180768,3.234703793374819
2885.0,3.180768,3.2346943498124943
2885.0,3.180768,3.2346940255636185
2885.0,3.180768,3.2346937012563153
2885.0,3.180768,3.234693052756827
2885.0,3.180768,3.2346917558611827
2885.0,3.180768,3.2346891628643903
2885.0,3.180768,3.2346839796300797
2885.0,3.180768,3.234673622706408
2885.0,3.180768,3.234652937523152
2885.0,3.180768,3.2346116371195044
2886.0,3.180356,3.234529157929946
2886.0,3.180356,3.2343720471271755
2886.0,3.180356,3.2343805220372457
2886.0,3.180356,3.234380203370296
2886.0,3.180356,3.234379884660514
2886.0,3.180356,3.2343792472813426
2886.0,3.180356,3.23437797219197
2886.0,3.180356,3.2343754213922247
2886.0,3.180356,3.234370317274715
2886.0,3.180356,3.234360100308399
2886.0,3.180356,3.234339639504409
2886.0,3.180356,3.2342986502813074
2887.0,3.179853,3.234216539972391
2887.0,3.179853,3.2340598173072372
2887.0,3.179853,3.234062923779513
2887.0,3.179853,3.234062603790174
2887.0,3.179853,3.234062283793903
2887.0,3.179853,3.2340616437615712
2887.0,3.179853,3.2340603637139687
2887.0,3.179853,3.2340578033189833
2887.0,3.179853,3.234052681076853
2887.0,3.179853,3.234042432525447
2887.0,3.179853,3.234021922628128
2887.0,3.179853,3.233980868702421
2888.0,3.179648,3.233898684786628
2888.0,3.179648,3.2337418702089993
2888.0,3.179648,3.2337386508653823
2888.0,3.179648,3.2337383282262957
2888.0,3.179648,3.233738005577151
2888.0,3.179648,3.2337373602798336
2888.0,3.179648,3.233736069778405
2888.0,3.179648,3.2337334889910485
2888.0,3.179648,3.2337283282283726
2888.0,3.179648,3.2337180095642566
2888.0,3.179648,3.2336973804022136
2888.0,3.179648,3.2336561399899946
2889.0,3.179215,3.233573679054466
2889.0,3.179215,3.2334164555020126
2889.0,3.179215,3.233411422058319
2889.0,3.179215,3.2334110978686743
2889.0,3.179215,3.233410773681142
2889.0,3.179215,3.2334101252829863
2889.0,3.179215,3.233408828674755
2889.0,3.179215,3.233406235851571
2889.0,3.179215,3.2334010517154144
2889.0,3.179215,3.2333906886131083
2889.0,3.179215,3.2333699778426093
2889.0,3.179215,3.2333285928489186
2890.0,3.17872,3.233245880406489
2890.0,3.17872,3.23308823532541
2890.0,3.17872,3.2330916663969385
2890.0,3.17872,3.233091344627262
2890.0,3.17872,3.2330910228808647
2890.0,3.17872,3.233090379329766
2890.0,3.17872,3.2330890921974005
2890.0,3.17872,3.233086517627079
2890.0,3.17872,3.2330813674383667
2890.0,3.17872,3.2330710633481607
2890.0,3.17872,3.2330504437268033
2890.0,3.17872,3.233009174509919
2891.0,3.178288,3.232926571385702
2891.0,3.178288,3.2327689841979725
2891.0,3.178288,3.2327689841919045
2891.0,3.178288,3.2327686612138318
2891.0,3.178288,3.2327683382472756
2891.0,3.178288,3.2327676922659574
2891.0,3.178288,3.232766400353375
2891.0,3.178288,3.232763816462743
2891.0,3.178288,3.232758648538237
2891.0,3.178288,3.2327483121982854
2891.0,3.178288,3.232727637565212
2891.0,3.178288,3.2326862814479025
2892.0,3.17796,3.2326035446213752
2892.0,3.17796,3.2324457438985474
2892.0,3.17796,3.2324500337877757
2892.0,3.17796,3.232449712035717
2892.0,3.17796,3.232449390285861
2892.0,3.17796,3.2324487468009826
2892.0,3.17796,3.232447459716008
2892.0,3.17796,3.2324448852611094
2892.0,3.17796,3.2324397352127296
2892.0,3.17796,3.2324294310662975
2892.0,3.17796,3.232408809108596
2892.0,3.17796,3.2323675256286193
2893.0,3.1777,3.2322848642401474
2893.0,3.1777,3.2321271085037533
2893.0,3.1777,3.2321234652029376
2893.0,3.1777,3.2321231401996897
2893.0,3.1777,3.232122815229314
2893.0,3.1777,3.2321221652337244
2893.0,3.1777,3.2321208654090197
2893.0,3.1777,3.2321182660820966
2893.0,3.1777,3.232113068490965
2893.0,3.1777,3.2321026771831267
2893.0,3.1777,3.232081905963777
2893.0,3.1777,3.2320403891483704
2894.0,3.177303,3.231957388392259
2894.0,3.177303,3.2317991472991703
2894.0,3.177303,3.231803325698272
2894.0,3.177303,3.2318030030000537
2894.0,3.177303,3.2318026803287885
2894.0,3.177303,3.2318020349022762
2894.0,3.177303,3.231800744030609
2894.0,3.177303,3.2317981618777822
2894.0,3.177303,3.231792996238901
2894.0,3.177303,3.2317826602964836
2894.0,3.177303,3.2317619738405
2894.0,3.177303,3.231720562512161
2895.0,3.176836,3.2316376559506765
2895.0,3.176836,3.2314794527663584
2895.0,3.176836,3.231475695971536
2895.0,3.176836,3.2314753702984196
2895.0,3.176836,3.231475044579141
2895.0,3.176836,3.231474393213888
2895.0,3.176836,3.231473090444624
2895.0,3.176836,3.23147048526641
2895.0,3.176836,3.231465275877349
2895.0,3.176836,3.231454860514426
2895.0,3.176836,3.231434039527055
2895.0,3.176836,3.2313924194322854
2896.0,3.176453,3.2313092057598363
2896.0,3.176453,3.2311505517841956
2896.0,3.176453,3.2311537742870478
2896.0,3.176453,3.231153450391195
2896.0,3.176453,3.2311531264767726
2896.0,3.176453,3.23115247866962
2896.0,3.176453,3.2311511829062916
2896.0,3.176453,3.231148591143128
2896.0,3.176453,3.231143406560064
2896.0,3.176453,3.2311330337517408
2896.0,3.176453,3.2311122765704337
2896.0,3.176453,3.2310707314269655
2897.0,3.17608,3.230987571315713
2897.0,3.17608,3.2308289023442565
2897.0,3.17608,3.230833518548444
2897.0,3.17608,3.230833195150804
2897.0,3.17608,3.2308328717421384
2897.0,3.17608,3.2308322249432013
2897.0,3.17608,3.2308309312354733
2897.0,3.17608,3.230828343495745
2897.0,3.17608,3.2308231667749046
2897.0,3.17608,3.230812808796027
2897.0,3.17608,3.230792077640535
2897.0,3.17608,3.2307505711198563
2898.0,3.175798,3.230667452094106
2898.0,3.175798,3.230508800001857
2898.0,3.175798,3.2304978492890566
2898.0,3.175798,3.230497519569443
2898.0,3.175798,3.2304971898483226
2898.0,3.175798,3.2304965304777054
2898.0,3.175798,3.2304952118525647
2898.0,3.175798,3.2304925753304987
2898.0,3.175798,3.2304873049212643
2898.0,3.175798,3.230476773605378
2898.0,3.175798,3.230455741909243
2898.0,3.175798,3.230413762464617
2899.0,3.175469,3.2303299708371687
2899.0,3.175469,3.2301704233001036
2899.0,3.175469,3.2301717183852054
2899.0,3.175469,3.2301713923253548
2899.0,3.175469,3.2301710662737353
2899.0,3.175469,3.2301704141633056
2899.0,3.175469,3.2301691098464387
2899.0,3.175469,3.230166501005741
2899.0,3.175469,3.2301612825367902
2899.0,3.175469,3.2301508428087553
2899.0,3.175469,3.2301299546848483
2899.0,3.175469,3.230088155586775
2900.0,3.175168,3.2300045067265426
2900.0,3.175168,3.2298449447596833
2900.0,3.175168,3.2298456909382107
2900.0,3.175168,3.229845364203152
2900.0,3.175168,3.2298450374665575
2900.0,3.175168,3.2298443839824023
2900.0,3.175168,3.2298430769975135
2900.0,3.175168,3.229840462990375
2900.0,3.175168,3.2298352346796193
2900.0,3.175168,3.229824776968011
2900.0,3.175168,3.229803857918922
2900.0,3.175168,3.2297620081358294
2901.0,3.174676,3.2296782744371684
2901.0,3.174676,3.229518562309452
2901.0,3.174676,3.2295235045795683
2901.0,3.174676,3.2295231791031314
2901.0,3.174676,3.229522853596898
2901.0,3.174676,3.2295222026382184
2901.0,3.174676,3.2295209004976493
2901.0,3.174676,3.2295182958147923
2901.0,3.174676,3.229513084867177
2901.0,3.174676,3.2295026573921923
2901.0,3.174676,3.2294817850053485
2901.0,3.174676,3.2294399944058303
2902.0,3.174286,3.229356313942879
2902.0,3.174286,3.22919660967264
2902.0,3.174286,3.2291952155399204
2902.0,3.174286,3.229194887680561
2902.0,3.174286,3.229194559797987
2902.0,3.174286,3.2291939040866198
2902.0,3.174286,3.229192592636621
2902.0,3.174286,3.2291899698430995
2902.0,3.174286,3.229184724472736
2902.0,3.174286,3.229174234442996
2902.0,3.174286,3.229153256147172
2902.0,3.174286,3.229111300900334
2903.0,3.173901,3.229027376634161
2903.0,3.173901,3.2288673081357744
2903.0,3.173901,3.228863223820701
2903.0,3.173901,3.228862894158011
2903.0,3.173901,3.2288625644854854
2903.0,3.173901,3.228861905173004
2903.0,3.173901,3.228860586679171
2903.0,3.173901,3.228857949923753
2903.0,3.173901,3.228852677628903
2903.0,3.173901,3.2288421369946003
2903.0,3.173901,3.228821067321005
2903.0,3.173901,3.22877895428737
2904.0,3.173467,3.2286947627370384
2904.0,3.173467,3.2285342525781466
2904.0,3.173467,3.228532097503534
2904.0,3.173467,3.2285317676770764
2904.0,3.173467,3.228531437864738
2904.0,3.173467,3.2285307782416743
2904.0,3.173467,3.2285294590667255
2904.0,3.173467,3.2285268208394844
2904.0,3.173467,3.2285215450882325
2904.0,3.173467,3.2285109956880156
2904.0,3.173467,3.228489902991215
2904.0,3.173467,3.2284477307269306
2905.0,3.173228,3.228363398522915
2905.0,3.173228,3.228202599801945
2905.0,3.173228,3.22820937574241
2905.0,3.173228,3.228209048855383
2905.0,3.173228,3.2282087219378552
2905.0,3.173228,3.2282080680811287
2905.0,3.173228,3.2282067601940403
2905.0,3.173228,3.2282041437869777
2905.0,3.173228,3.2281989088879963
2905.0,3.173228,3.2281884315836007
2905.0,3.173228,3.228167453657401
2905.0,3.173228,3.2281254377112503
2906.0,3.17272,3.2280412810552974
2906.0,3.17272,3.227880639267817
2906.0,3.17272,3.227874947365699
2906.0,3.17272,3.22787461589944
2906.0,3.17272,3.227874284434125
2906.0,3.17272,3.2278736215292256
2906.0,3.17272,3.227872295768504
2906.0,3.17272,3.227869644576918
2906.0,3.17272,3.2278643434061305
2906.0,3.17272,3.22785374530035
2906.0,3.17272,3.227832562754855
2906.0,3.17272,3.227790233602941
2907.0,3.172301,3.227705639705453
2907.0,3.172301,3.2275444142699703
2907.0,3.172301,3.227552037235979
2907.0,3.172301,3.22755170995582
2907.0,3.172301,3.227551382658835
2907.0,3.172301,3.2275507280314653
2907.0,3.172301,3.227549418661056
2907.0,3.172301,3.227546799363566
2907.0,3.172301,3.2275415587028715
2907.0,3.172301,3.2275310699596944
2907.0,3.172301,3.227510067829927
2907.0,3.172301,3.227467993250894
2908.0,3.1718,3.2273836832636733
2908.0,3.1718,3.227222686482719
2908.0,3.1718,3.2272183883566643
2908.0,3.1718,3.2272180562749244
2908.0,3.1718,3.2272177242083613
2908.0,3.1718,3.227217060059092
2908.0,3.1718,3.2272157319865964
2908.0,3.1718,3.227213076134926
2908.0,3.1718,3.2272077658849563
2908.0,3.1718,3.2271971501924726
2908.0,3.1718,3.227175933092632
2908.0,3.1718,3.227133530947806
2909.0,3.171423,3.2270487676332857
2909.0,3.171423,3.226887160677938
2909.0,3.171423,3.226880818450917
2909.0,3.171423,3.226880484758828
2909.0,3.171423,3.2268801510496483
2909.0,3.171423,3.2268794837042134
2909.0,3.171423,3.226878149105869
2909.0,3.171423,3.226875480463599
2909.0,3.171423,3.2268701450726347
2909.0,3.171423,3.226859480838538
2909.0,3.171423,3.22683817200561
2909.0,3.171423,3.226795600687069
2910.0,3.171006,3.226710530368677
2910.0,3.171006,3.2265483942019135
2910.0,3.171006,3.226559036250877
2910.0,3.171006,3.226558708134063
2910.0,3.171006,3.2265583799867046
2910.0,3.171006,3.2265577236900973
2910.0,3.171006,3.226556410803222
2910.0,3.171006,3.2265537844811414
2910.0,3.171006,3.2265485276741246
2910.0,3.171006,3.226538002528583
2910.0,3.171006,3.2265169171694503
2910.0,3.171006,3.226474656669521
2911.0,3.170715,3.2263899561752445
2911.0,3.170715,3.226228207495815
2911.0,3.170715,3.226213800241229
2911.0,3.170715,3.2262134631332082
2911.0,3.170715,3.226213126004078
2911.0,3.170715,3.226212451766791
2911.0,3.170715,3.226211103629385
2911.0,3.170715,3.226208408514472
2911.0,3.170715,3.226203022428732
2911.0,3.170715,3.2261922646124814
2911.0,3.170715,3.226170792189994
2911.0,3.170715,3.226127951742783
2912.0,3.170116,3.226042447943338
2912.0,3.170116,3.225879607675422
2912.0,3.170116,3.2258870236168273
2912.0,3.170116,3.225886692757832
2912.0,3.170116,3.225886361902608
2912.0,3.170116,3.225885700210406
2912.0,3.170116,3.2258843766468495
2912.0,3.170116,3.2258817293774573
2912.0,3.170116,3.225876432315044
2912.0,3.170116,3.2258658325980027
2912.0,3.170116,3.2258446120621684
2912.0,3.170116,3.225802112921204
2913.0,3.169741,3.2257169807644277
2913.0,3.169741,3.2255544640796687
2913.0,3.169741,3.225550812086158
2913.0,3.169741,3.225550477233843
2913.0,3.169741,3.2255501424146584
2913.0,3.169741,3.225549472722365
2913.0,3.169741,3.2255481334381164
2913.0,3.169741,3.225545455242718
2913.0,3.169741,3.2255401000436863
2913.0,3.169741,3.2255293937448593
2913.0,3.169741,3.2255079932763118
2913.0,3.169741,3.225465219564046
2914.0,3.169559,3.2253797062501746
2914.0,3.169559,3.225216667924008
2914.0,3.169559,3.225222365115426
2914.0,3.169559,3.225222033195687
2914.0,3.169559,3.225221701267638
2914.0,3.169559,3.2252210374052845
2914.0,3.169559,3.225219709546489
2914.0,3.169559,3.2252170534923055
2914.0,3.169559,3.2252117399136235
2914.0,3.169559,3.2252011075772247
2914.0,3.169559,3.2251798255936817
2914.0,3.169559,3.225137211525438
2915.0,3.168932,3.2250518649765767
2915.0,3.168932,3.224888948112192
2915.0,3.168932,3.224885718384777
2915.0,3.168932,3.2248853829038375
2915.0,3.168932,3.2248850474075303
2915.0,3.168932,3.2248843764688004
2915.0,3.168932,3.2248830346587187
2915.0,3.168932,3.2248803513363247
2915.0,3.168932,3.224874985675963
2915.0,3.168932,3.224864257882223
2915.0,3.168932,3.2248428122647206
2915.0,3.168932,3.224799942691786
2916.0,3.168693,3.2247142254790155
2916.0,3.168693,3.224550776386291
2916.0,3.168693,3.2245513264948817
2916.0,3.168693,3.2245509916900956
2916.0,3.168693,3.2245506569023354
2916.0,3.168693,3.2245499873230017
2916.0,3.168693,3.224548648199707
2916.0,3.168693,3.2245459698531196
2916.0,3.168693,3.224540612872453
2916.0,3.168693,3.224529897976706
2916.0,3.168693,3.2245084650150755
2916.0,3.168693,3.224465588366197
2917.0,3.168264,3.2243797993526075
2917.0,3.168264,3.224216148657869
2917.0,3.168264,3.224221100103021
2917.0,3.168264,3.2242207666461296
2917.0,3.168264,3.224220433201214
2917.0,3.168264,3.224219766194994
2917.0,3.168264,3.224218432128214
2917.0,3.168264,3.224215763538805
