Adjusted_Time_WLTP,Voltage_WLTP,PETLION_Voltage
1329.0,4.158346,4.174212209658742
1329.0,4.1605,4.174212209658742
1329.0,4.158346,4.174313367813529
1329.0,4.1605,4.174313367813529
1329.0,4.158346,4.174485889552971
1329.0,4.1605,4.174485889552971
1329.0,4.158346,4.17445792525833
1329.0,4.1605,4.17445792525833
1329.0,4.158346,4.174458248057798
1329.0,4.1605,4.174458248057798
1329.0,4.158346,4.174458570783534
1329.0,4.1605,4.174458570783534
1329.0,4.158346,4.174459215990473
1329.0,4.1605,4.174459215990473
1329.0,4.158346,4.174460504649371
1329.0,4.1605,4.174460504649371
1329.0,4.158346,4.174463075742091
1329.0,4.1605,4.174463075742091
1329.0,4.158346,4.17446819330903
1329.0,4.1605,4.17446819330903
1329.0,4.158346,4.174478331302416
1329.0,4.1605,4.174478331302416
1329.0,4.158346,4.1744982269969135
1329.0,4.1605,4.1744982269969135
1329.0,4.158346,4.174536562068148
1329.0,4.1605,4.174536562068148
1329.0,4.158346,4.174607884558315
1329.0,4.1605,4.174607884558315
1330.0,4.160771,4.174727181682829
1330.0,4.161068,4.174727181682829
1330.0,4.160771,4.174667083283438
1330.0,4.161068,4.174667083283438
1330.0,4.160771,4.174667322609954
1330.0,4.161068,4.174667322609954
1330.0,4.160771,4.174667561916586
1330.0,4.161068,4.174667561916586
1330.0,4.160771,4.174668040224296
1330.0,4.161068,4.174668040224296
1330.0,4.160771,4.174668995752841
1330.0,4.161068,4.174668995752841
1330.0,4.160771,4.174670902321058
1330.0,4.161068,4.174670902321058
1330.0,4.160771,4.1746746982387695
1330.0,4.161068,4.1746746982387695
1330.0,4.160771,4.174682221432858
1330.0,4.161068,4.174682221432858
1330.0,4.160771,4.17469699947399
1330.0,4.161068,4.17469699947399
1330.0,4.160771,4.174725525364264
1330.0,4.161068,4.174725525364264
1330.0,4.160771,4.174778775317576
1330.0,4.161068,4.174778775317576
1330.0,4.160771,4.1748683486795635
1330.0,4.161068,4.1748683486795635
1330.0,4.160771,4.174873641282035
1330.0,4.161068,4.174873641282035
1330.0,4.160771,4.17487382528218
1330.0,4.161068,4.17487382528218
1330.0,4.160771,4.174874009158879
1330.0,4.161068,4.174874009158879
1330.0,4.160771,4.174874376953296
1330.0,4.161068,4.174874376953296
1330.0,4.160771,4.174875111424403
1330.0,4.161068,4.174875111424403
1330.0,4.160771,4.174876577289905
1330.0,4.161068,4.174876577289905
1330.0,4.160771,4.174879496163479
1330.0,4.161068,4.174879496163479
1330.0,4.160771,4.174885283464505
1330.0,4.161068,4.174885283464505
1330.0,4.160771,4.174896660535672
1330.0,4.161068,4.174896660535672
1330.0,4.160771,4.174918654926574
1330.0,4.161068,4.174918654926574
1330.0,4.160771,4.174959833591822
1330.0,4.161068,4.174959833591822
1331.0,4.16161,4.175029470677597
1331.0,4.161854,4.175029470677597
1331.0,4.16161,4.1749607516135265
1331.0,4.161854,4.1749607516135265
1331.0,4.16161,4.17496088848857
1331.0,4.161854,4.17496088848857
1331.0,4.16161,4.1749610252689715
1331.0,4.161854,4.1749610252689715
1331.0,4.16161,4.174961298853633
1331.0,4.161854,4.174961298853633
1331.0,4.16161,4.174961845186767
1331.0,4.161854,4.174961845186767
1331.0,4.16161,4.174962935741386
1331.0,4.161854,4.174962935741386
1331.0,4.16161,4.174965107959764
1331.0,4.161854,4.174965107959764
1331.0,4.16161,4.174969416835426
1331.0,4.161854,4.174969416835426
1331.0,4.16161,4.174977895309495
1331.0,4.161854,4.174977895309495
1331.0,4.16161,4.17499431501353
1331.0,4.161854,4.17499431501353
1331.0,4.16161,4.175025157901274
1331.0,4.161854,4.175025157901274
1331.0,4.16161,4.175077616786777
1331.0,4.161854,4.175077616786777
1331.0,4.16161,4.1751349052635
1331.0,4.161854,4.1751349052635
1331.0,4.16161,4.175135017605185
1331.0,4.161854,4.175135017605185
1331.0,4.16161,4.175135129971918
1331.0,4.161854,4.175135129971918
1331.0,4.16161,4.175135354446568
1331.0,4.161854,4.175135354446568
1331.0,4.16161,4.175135803087182
1331.0,4.161854,4.175135803087182
1331.0,4.16161,4.1751366984215155
1331.0,4.161854,4.1751366984215155
1331.0,4.16161,4.175138482006518
1331.0,4.161854,4.175138482006518
1331.0,4.16161,4.175142020806759
1331.0,4.161854,4.175142020806759
1331.0,4.16161,4.175148987481808
1331.0,4.161854,4.175148987481808
1331.0,4.16161,4.175162494266777
1331.0,4.161854,4.175162494266777
1331.0,4.16161,4.175187925447204
1331.0,4.161854,4.175187925447204
1332.0,4.162133,4.175231387361481
1332.0,4.162345,4.175231387361481
1332.0,4.162133,4.175264289356881
1332.0,4.162345,4.175264289356881
1332.0,4.162133,4.175264381185138
1332.0,4.162345,4.175264381185138
1332.0,4.162133,4.175264472992218
1332.0,4.162345,4.175264472992218
1332.0,4.162133,4.17526465656453
1332.0,4.162345,4.17526465656453
1332.0,4.162133,4.175265023331333
1332.0,4.162345,4.175265023331333
1332.0,4.162133,4.175265755430804
1332.0,4.162345,4.175265755430804
1332.0,4.162133,4.175267214010391
1332.0,4.162345,4.175267214010391
1332.0,4.162133,4.175270109104884
1332.0,4.162345,4.175270109104884
1332.0,4.162133,4.17527581277704
1332.0,4.162345,4.17527581277704
1332.0,4.162133,4.175286887253216
1332.0,4.162345,4.175286887253216
1332.0,4.162133,4.175307800346888
1332.0,4.162345,4.175307800346888
1332.0,4.162133,4.1753437421268265
1332.0,4.162345,4.1753437421268265
1332.0,4.162133,4.1753556561024725
1332.0,4.162345,4.1753556561024725
1332.0,4.162133,4.175355730721472
1332.0,4.162345,4.175355730721472
1332.0,4.162133,4.175355805365687
1332.0,4.162345,4.175355805365687
1332.0,4.162133,4.17535595459528
1332.0,4.162345,4.17535595459528
1332.0,4.162133,4.175356252712321
1332.0,4.162345,4.175356252712321
1332.0,4.162133,4.175356847927038
1332.0,4.162345,4.175356847927038
1332.0,4.162133,4.175358034060675
1332.0,4.162345,4.175358034060675
1332.0,4.162133,4.1753603893755065
1332.0,4.162345,4.1753603893755065
1332.0,4.162133,4.175365033823482
1332.0,4.162345,4.175365033823482
1332.0,4.162133,4.175374067427718
1332.0,4.162345,4.175374067427718
1332.0,4.162133,4.175391184997519
1332.0,4.162345,4.175391184997519
1333.0,4.164413,4.175420790893206
1333.0,4.164595,4.175420790893206
1333.0,4.164413,4.1764490764068825
1333.0,4.164595,4.1764490764068825
1333.0,4.164413,4.176449219315922
1333.0,4.164595,4.176449219315922
1333.0,4.164413,4.176449367364685
1333.0,4.164595,4.176449367364685
1333.0,4.164413,4.17644966107713
1333.0,4.164595,4.17644966107713
1333.0,4.164413,4.176450254492257
1333.0,4.164595,4.176450254492257
1333.0,4.164413,4.176451434043793
1333.0,4.164595,4.176451434043793
1333.0,4.164413,4.176453782552634
1333.0,4.164595,4.176453782552634
1333.0,4.164413,4.1764584382024195
1333.0,4.164595,4.1764584382024195
1333.0,4.164413,4.176467591140619
1333.0,4.164595,4.176467591140619
1333.0,4.164413,4.176485303869501
1333.0,4.164595,4.176485303869501
1333.0,4.164413,4.176518597551222
1333.0,4.164595,4.176518597551222
1333.0,4.164413,4.176575551017406
1333.0,4.164595,4.176575551017406
1333.0,4.164413,4.17662709564689
1333.0,4.164595,4.17662709564689
1333.0,4.164413,4.176627216744304
1333.0,4.164595,4.176627216744304
1333.0,4.164413,4.176627337751996
1333.0,4.164595,4.176627337751996
1333.0,4.164413,4.176627579843076
1333.0,4.164595,4.176627579843076
1333.0,4.164413,4.176628063328528
1333.0,4.164595,4.176628063328528
1333.0,4.164413,4.17662902849855
1333.0,4.164595,4.17662902849855
1333.0,4.164413,4.176630951549219
1333.0,4.164595,4.176630951549219
1333.0,4.164413,4.1766347689300805
1333.0,4.164595,4.1766347689300805
1333.0,4.164413,4.176642291448985
1333.0,4.164595,4.176642291448985
1333.0,4.164413,4.176656908425486
1333.0,4.164595,4.176656908425486
1333.0,4.164413,4.176684576107092
1333.0,4.164595,4.176684576107092
1334.0,4.169255,4.176732443360151
1334.0,4.170207,4.176732443360151
1334.0,4.169255,4.179038024637027
1334.0,4.170207,4.179038024637027
1334.0,4.169255,4.179038319637176
1334.0,4.170207,4.179038319637176
1334.0,4.169255,4.179038614568904
1334.0,4.170207,4.179038614568904
1334.0,4.169255,4.179039204099428
1334.0,4.170207,4.179039204099428
1334.0,4.169255,4.179040382268479
1334.0,4.170207,4.179040382268479
1334.0,4.169255,4.179042734466048
1334.0,4.170207,4.179042734466048
1334.0,4.169255,4.179047422142229
1334.0,4.170207,4.179047422142229
1334.0,4.169255,4.179056732522368
1334.0,4.170207,4.179056732522368
1334.0,4.169255,4.179075102395249
1334.0,4.170207,4.179075102395249
1334.0,4.169255,4.179110894733419
1334.0,4.170207,4.179110894733419
1334.0,4.169255,4.179179016215145
1334.0,4.170207,4.179179016215145
1334.0,4.169255,4.179297776351375
1334.0,4.170207,4.179297776351375
1334.0,4.169255,4.179384246608099
1334.0,4.170207,4.179384246608099
1334.0,4.169255,4.1793844815381656
1334.0,4.170207,4.1793844815381656
1334.0,4.169255,4.179384716742475
1334.0,4.170207,4.179384716742475
1334.0,4.169255,4.17938518682933
1334.0,4.170207,4.17938518682933
1334.0,4.169255,4.1793861263868095
1334.0,4.170207,4.1793861263868095
1334.0,4.169255,4.179388001743275
1334.0,4.170207,4.179388001743275
1334.0,4.169255,4.179391738521685
1334.0,4.170207,4.179391738521685
1334.0,4.169255,4.179399157332014
1334.0,4.170207,4.179399157332014
1334.0,4.169255,4.179413780471158
1334.0,4.170207,4.179413780471158
1334.0,4.169255,4.1794422085435174
1334.0,4.170207,4.1794422085435174
1334.0,4.169255,4.179496072182473
1334.0,4.170207,4.179496072182473
1335.0,4.170177,4.179589464732174
1335.0,4.170534,4.179589464732174
1335.0,4.170177,4.179552278319254
1335.0,4.170534,4.179552278319254
1335.0,4.170177,4.179552466450754
1335.0,4.170534,4.179552466450754
1335.0,4.170177,4.179552654608395
1335.0,4.170534,4.179552654608395
1335.0,4.170177,4.179553030804392
1335.0,4.170534,4.179553030804392
1335.0,4.170177,4.179553782509765
1335.0,4.170534,4.179553782509765
1335.0,4.170177,4.1795552834508545
1335.0,4.170534,4.1795552834508545
1335.0,4.170177,4.179558275739546
1335.0,4.170534,4.179558275739546
1335.0,4.170177,4.179564222288191
1335.0,4.170534,4.179564222288191
1335.0,4.170177,4.179575966540926
1335.0,4.170534,4.179575966540926
1335.0,4.170177,4.179598883772147
1335.0,4.170534,4.179598883772147
1335.0,4.170177,4.179642611205763
1335.0,4.170534,4.179642611205763
1335.0,4.170177,4.179719345793878
1335.0,4.170534,4.179719345793878
1335.0,4.170177,4.179706663509032
1335.0,4.170534,4.179706663509032
1335.0,4.170177,4.179706819661846
1335.0,4.170534,4.179706819661846
1335.0,4.170177,4.179706975793432
1335.0,4.170534,4.179706975793432
1335.0,4.170177,4.179707287975468
1335.0,4.170534,4.179707287975468
1335.0,4.170177,4.179707911955019
1335.0,4.170534,4.179707911955019
1335.0,4.170177,4.179709158740782
1335.0,4.170534,4.179709158740782
1335.0,4.170177,4.179711643573971
1335.0,4.170534,4.179711643573971
1335.0,4.170177,4.179716585764836
1335.0,4.170534,4.179716585764836
1335.0,4.170177,4.179726362046977
1335.0,4.170534,4.179726362046977
1335.0,4.170177,4.1797454989181775
1335.0,4.170534,4.1797454989181775
1335.0,4.170177,4.179782231300552
1335.0,4.170534,4.179782231300552
1336.0,4.170537,4.17984736642531
1336.0,4.171624,4.17984736642531
1336.0,4.170537,4.179814143752384
1336.0,4.171624,4.179814143752384
1336.0,4.170537,4.179814274322679
1336.0,4.171624,4.179814274322679
1336.0,4.170537,4.179814404915397
1336.0,4.171624,4.179814404915397
1336.0,4.170537,4.179814666047496
1336.0,4.171624,4.179814666047496
1336.0,4.170537,4.179815188023721
1336.0,4.171624,4.179815188023721
1336.0,4.170537,4.179816230653254
1336.0,4.171624,4.179816230653254
1336.0,4.170537,4.1798183110038325
1336.0,4.171624,4.1798183110038325
1336.0,4.170537,4.1798224519615905
1336.0,4.171624,4.1798224519615905
1336.0,4.170537,4.179830656539355
1336.0,4.171624,4.179830656539355
1336.0,4.170537,4.17984676686175
1336.0,4.171624,4.17984676686175
1336.0,4.170537,4.179877872411286
1336.0,4.171624,4.179877872411286
1336.0,4.170537,4.179933599250393
1336.0,4.171624,4.179933599250393
1336.0,4.170537,4.179933315122845
1336.0,4.171624,4.179933315122845
1336.0,4.170537,4.179933429297892
1336.0,4.171624,4.179933429297892
1336.0,4.170537,4.179933543437012
1336.0,4.171624,4.179933543437012
1336.0,4.170537,4.179933771735832
1336.0,4.171624,4.179933771735832
1336.0,4.170537,4.179934227952918
1336.0,4.171624,4.179934227952918
1336.0,4.170537,4.179935139495537
1336.0,4.171624,4.179935139495537
1336.0,4.170537,4.179936958706498
1336.0,4.171624,4.179936958706498
1336.0,4.170537,4.17994058214213
1336.0,4.171624,4.17994058214213
1336.0,4.170537,4.1799477697696
1336.0,4.171624,4.1799477697696
1336.0,4.170537,4.179961916120802
1336.0,4.171624,4.179961916120802
1336.0,4.170537,4.179989352814558
1336.0,4.171624,4.179989352814558
1337.0,4.165884,4.180038900826046
1337.0,4.165945,4.180038900826046
1337.0,4.165884,4.17779240206007
1337.0,4.165945,4.17779240206007
1337.0,4.165884,4.1777923120298395
1337.0,4.165945,4.1777923120298395
1337.0,4.165884,4.177792221991992
1337.0,4.165945,4.177792221991992
1337.0,4.165884,4.1777920420770025
1337.0,4.165945,4.1777920420770025
1337.0,4.165884,4.177791683247666
1337.0,4.165945,4.177791683247666
1337.0,4.165884,4.177790969095314
1337.0,4.165945,4.177790969095314
1337.0,4.165884,4.177789554103854
1337.0,4.165945,4.177789554103854
1337.0,4.165884,4.177786775217124
1337.0,4.165945,4.177786775217124
1337.0,4.165884,4.1777814097725985
1337.0,4.165945,4.1777814097725985
1337.0,4.165884,4.177771380124983
1337.0,4.165945,4.177771380124983
1337.0,4.165884,4.177753753415662
1337.0,4.165945,4.177753753415662
1337.0,4.165884,4.177727231432285
1337.0,4.165945,4.177727231432285
1337.0,4.165884,4.1776842473387115
1337.0,4.165945,4.1776842473387115
1337.0,4.165884,4.1776841893426315
1337.0,4.165945,4.1776841893426315
1337.0,4.165884,4.177684131422033
1337.0,4.165945,4.177684131422033
1337.0,4.165884,4.1776840155411605
1337.0,4.165945,4.1776840155411605
1337.0,4.165884,4.17768378453669
1337.0,4.165945,4.17768378453669
1337.0,4.165884,4.177683324473417
1337.0,4.165945,4.177683324473417
1337.0,4.165884,4.177682412079935
1337.0,4.165945,4.177682412079935
1337.0,4.165884,4.177680618059041
1337.0,4.165945,4.177680618059041
1337.0,4.165884,4.177677148768181
1337.0,4.165945,4.177677148768181
1337.0,4.165884,4.177670657888777
1337.0,4.165945,4.177670657888777
1337.0,4.165884,4.177659278081734
1337.0,4.165945,4.177659278081734
1338.0,4.165895,4.17764238497433
1338.0,4.165926,4.17764238497433
1338.0,4.165895,4.177665959809692
1338.0,4.165926,4.177665959809692
1338.0,4.165895,4.177665927235725
1338.0,4.165926,4.177665927235725
1338.0,4.165895,4.1776658946359095
1338.0,4.165926,4.1776658946359095
1338.0,4.165895,4.177665829562718
1338.0,4.165926,4.177665829562718
1338.0,4.165895,4.177665699754909
1338.0,4.165926,4.177665699754909
1338.0,4.165895,4.1776654413703085
1338.0,4.165926,4.1776654413703085
1338.0,4.165895,4.177664929507788
1338.0,4.165926,4.177664929507788
1338.0,4.165895,4.17766392526035
1338.0,4.165926,4.17766392526035
1338.0,4.165895,4.17766199239634
1338.0,4.165926,4.17766199239634
1338.0,4.165895,4.177658413973608
1338.0,4.165926,4.177658413973608
1338.0,4.165895,4.177652297181852
1338.0,4.165926,4.177652297181852
1338.0,4.165895,4.177643800340802
1338.0,4.165926,4.177643800340802
1338.0,4.165895,4.17766302022488
1338.0,4.165926,4.17766302022488
1338.0,4.165895,4.177663004469201
1338.0,4.165926,4.177663004469201
1338.0,4.165895,4.177662988720629
1338.0,4.165926,4.177662988720629
1338.0,4.165895,4.17766295724476
1338.0,4.165926,4.17766295724476
1338.0,4.165895,4.177662894562888
1338.0,4.165926,4.177662894562888
1338.0,4.165895,4.17766276997266
1338.0,4.165926,4.17766276997266
1338.0,4.165895,4.177662524083719
1338.0,4.165926,4.177662524083719
1338.0,4.165895,4.177662044923965
1338.0,4.165926,4.177662044923965
1338.0,4.165895,4.17766113637148
1338.0,4.165926,4.17766113637148
1338.0,4.165895,4.177659508795081
1338.0,4.165926,4.177659508795081
1338.0,4.165895,4.177656943839491
1338.0,4.165926,4.177656943839491
1339.0,4.163416,4.177654171174667
1339.0,4.163511,4.177654171174667
1339.0,4.163416,4.176532581844908
1339.0,4.163511,4.176532581844908
1339.0,4.163416,4.176532469308052
1339.0,4.163511,4.176532469308052
1339.0,4.163416,4.17653236836428
1339.0,4.163511,4.17653236836428
1339.0,4.163416,4.17653216724624
1339.0,4.163511,4.17653216724624
1339.0,4.163416,4.176531763690622
1339.0,4.163511,4.176531763690622
1339.0,4.163416,4.176530960702893
1339.0,4.163511,4.176530960702893
1339.0,4.163416,4.1765293649495385
1339.0,4.163511,4.1765293649495385
1339.0,4.163416,4.176526213555379
1339.0,4.163511,4.176526213555379
1339.0,4.163416,4.1765200633932045
1339.0,4.163511,4.1765200633932045
1339.0,4.163416,4.176508331353127
1339.0,4.163511,4.176508331353127
1339.0,4.163416,4.176486889256733
1339.0,4.163511,4.176486889256733
1339.0,4.163416,4.176452092493091
1339.0,4.163511,4.176452092493091
1339.0,4.163416,4.1764303169799994
1339.0,4.163511,4.1764303169799994
1339.0,4.163416,4.176430243866975
1339.0,4.163511,4.176430243866975
1339.0,4.163416,4.176430170770072
1339.0,4.163511,4.176430170770072
1339.0,4.163416,4.176430024608119
1339.0,4.163511,4.176430024608119
1339.0,4.163416,4.176429732676725
1339.0,4.163511,4.176429732676725
1339.0,4.163416,4.176429150012504
1339.0,4.163511,4.176429150012504
1339.0,4.163416,4.176427992884492
1339.0,4.163511,4.176427992884492
1339.0,4.163416,4.17642570468166
1339.0,4.163511,4.17642570468166
1339.0,4.163416,4.176421229645176
1339.0,4.163511,4.176421229645176
1339.0,4.163416,4.1764126647406945
1339.0,4.163511,4.1764126647406945
1339.0,4.163416,4.176396932982067
1339.0,4.163511,4.176396932982067
1340.0,4.162966,4.176371228460229
1340.0,4.163174,4.176371228460229
1340.0,4.162966,4.176319536763131
1340.0,4.163174,4.176319536763131
1340.0,4.162966,4.176319479761923
1340.0,4.163174,4.176319479761923
1340.0,4.162966,4.176319422677466
1340.0,4.163174,4.176319422677466
1340.0,4.162966,4.176319308779467
1340.0,4.163174,4.176319308779467
1340.0,4.162966,4.176319081064871
1340.0,4.163174,4.176319081064871
1340.0,4.162966,4.176318627092834
1340.0,4.163174,4.176318627092834
1340.0,4.162966,4.176317723984564
1340.0,4.163174,4.176317723984564
1340.0,4.162966,4.176315937272234
1340.0,4.163174,4.176315937272234
1340.0,4.162966,4.176312439363005
1340.0,4.163174,4.176312439363005
1340.0,4.162966,4.1763057318506975
1340.0,4.163174,4.1763057318506975
1340.0,4.162966,4.176293368311323
1340.0,4.163174,4.176293368311323
1340.0,4.162966,4.176273047631707
1340.0,4.163174,4.176273047631707
1340.0,4.162966,4.176275698448381
1340.0,4.163174,4.176275698448381
1340.0,4.162966,4.1762756570897475
1340.0,4.163174,4.1762756570897475
1340.0,4.162966,4.176275615660875
1340.0,4.163174,4.176275615660875
1340.0,4.162966,4.176275532943758
1340.0,4.163174,4.176275532943758
1340.0,4.162966,4.176275367715989
1340.0,4.163174,4.176275367715989
1340.0,4.162966,4.176275038123156
1340.0,4.163174,4.176275038123156
1340.0,4.162966,4.176274382389775
1340.0,4.163174,4.176274382389775
1340.0,4.162966,4.176273084483241
1340.0,4.163174,4.176273084483241
1340.0,4.162966,4.1762705417449295
1340.0,4.163174,4.1762705417449295
1340.0,4.162966,4.1762656593878
1340.0,4.163174,4.1762656593878
1340.0,4.162966,4.176256640277987
1340.0,4.163174,4.176256640277987
1341.0,4.160708,4.176241768235173
