Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah)
19323,2021/02/01 13:25:06,247514.3351,11640.0006,1,8,0,3.487241,0,4.774758,3.746067,18.31611,14.13154,,-0.00510897021740675,,0,0
19324,2021/02/01 13:26:06,247574.3353,11700.0008,1,8,0,3.487391,0,4.774758,3.746067,18.31611,14.13154,,0.00298023200593889,,,
19325,2021/02/01 13:27:06,247634.3349,11760.0004,1,8,0,3.487405,0,4.774758,3.746067,18.31611,14.13154,,0.00377496099099517,,0,0
19326,2021/02/01 13:28:06,247694.3347,11820.0002,1,8,0,3.487399,0,4.774758,3.746067,18.31611,14.13154,,-0.000851495016831905,,,
19327,2021/02/01 13:29:06,247754.3352,11880.0007,1,8,0,3.487164,0,4.774758,3.746067,18.31611,14.13154,,0.00766345392912626,,0,0
19328,2021/02/01 13:30:06,247814.3348,11940.0003,1,8,0,3.487397,0,4.774758,3.746067,18.31611,14.13154,,-0.000681195990182459,,,
19329,2021/02/01 13:31:06,247874.3351,12000.0006,1,8,0,3.487338,0,4.774758,3.746067,18.31611,14.13154,,-0.0141561003401875,,0,0
19330,2021/02/01 13:32:06,247934.3345,12060,1,8,0,3.487453,0,4.774758,3.746067,18.31611,14.13154,,0.00506031280383468,,,
19331,2021/02/01 13:33:06,247994.3348,12120.0003,1,8,0,3.487432,0,4.774758,3.746067,18.31611,14.13154,,-0.000681195990182459,,0,0
19332,2021/02/01 13:34:06,248054.3351,12180.0006,1,8,0,3.487287,0,4.774758,3.746067,18.31611,14.13154,,-0.00102179404348135,,,
19333,2021/02/01 13:35:06,248114.3353,12240.0008,1,8,0,3.487257,0,4.774758,3.746067,18.31611,14.13154,,-0.00255448510870337,,0,0
19334,2021/02/01 13:36:06,248174.3348,12300.0003,1,8,0,3.487199,0,4.774758,3.746067,18.31611,14.13154,,-0.00658902199938893,,,
19335,2021/02/01 13:37:06,248234.3348,12360.0003,1,8,0,3.487382,0,4.774758,3.746067,18.31611,14.13154,,0.00340598006732762,,0,0
19336,2021/02/01 13:38:06,248294.3353,12420.0008,1,8,0,3.487473,0,4.774758,3.746067,18.31611,14.13154,,0.00868524890393019,,,
19337,2021/02/01 13:39:06,248354.3352,12480.0007,1,8,0,3.487313,0,4.774758,3.746067,18.31611,14.13154,,0.00119209301192313,,0,0
19338,2021/02/01 13:40:06,248414.3347,12540.0002,1,8,0,3.487205,0,4.774758,3.746067,18.31611,14.13154,,-0.00527926906943321,,,
19339,2021/02/01 13:41:06,248474.3351,12600.0006,1,8,0,3.487253,0,4.774758,3.746067,18.31611,14.13154,,-0.00323568098247051,,0,0
19340,2021/02/01 13:42:06,248534.3352,12660.0007,1,8,0,3.48749,0,4.774758,3.746067,18.31611,14.13154,,-0.00149011600296944,,,
19341,2021/02/01 13:43:06,248594.3355,12720.001,1,8,0,3.487417,0,4.774758,3.746067,18.31611,14.13154,,0.00579016609117389,,0,0
19342,2021/02/01 13:44:06,248654.3354,12780.0009,1,8,0,3.487221,0,4.774758,3.746067,18.31611,14.13154,,-0.00196789903566241,,,
19343,2021/02/01 13:45:06,248714.3348,12840.0003,1,8,0,3.487304,0,4.774758,3.746067,18.31611,14.13154,,-0.00732285715639591,,0,0
19344,2021/02/01 13:46:06,248774.3353,12900.0008,1,8,0,3.487253,0,4.774758,3.746067,18.31611,14.13154,,-0.00894069671630859,,,
19345,2021/02/01 13:47:06,248834.335,12960.0005,1,8,0,3.487568,0,4.774758,3.746067,18.31611,14.13154,,0.000596046389546245,,0,0
19346,2021/02/01 13:48:06,248894.3352,13020.0007,1,8,0,3.487431,0,4.774758,3.746067,18.31611,14.13154,,0.0095367431640625,,,
19347,2021/02/01 13:49:06,248954.3347,13080.0002,1,8,0,3.487353,0,4.774758,3.746067,18.31611,14.13154,,0.00759046897292137,,0,0
19348,2021/02/01 13:50:06,249014.3349,13140.0004,1,8,0,3.487311,0,4.774758,3.746067,18.31611,14.13154,,-0.00104308105073869,,,
19349,2021/02/01 13:51:06,249074.3348,13200.0003,1,8,0,3.487354,0,4.774758,3.746067,18.31611,14.13154,,0.00459807319566607,,0,0
19350,2021/02/01 13:52:06,249134.3346,13260.0001,1,8,0,3.487479,0,4.774758,3.746067,18.31611,14.13154,,-0.000794728577602655,,,
19351,2021/02/01 13:53:06,249194.3352,13320.0007,1,8,0,3.48729,0,4.774758,3.746067,18.31611,14.13154,,0.00711471308022738,,0,0
19352,2021/02/01 13:54:06,249254.3349,13380.0004,1,8,0,3.487523,0,4.774758,3.746067,18.31611,14.13154,,-0.0027815499342978,,,
19353,2021/02/01 13:55:06,249314.3351,13440.0006,1,8,0,3.487382,0,4.774758,3.746067,18.31611,14.13154,,-0.00272478396072984,,0,0
19354,2021/02/01 13:56:06,249374.335,13500.0005,1,8,0,3.487439,0,4.774758,3.746067,18.31611,14.13154,,-0.00715255783870816,,,
19355,2021/02/01 13:57:06,249434.3352,13560.0007,1,8,0,3.487682,0,4.774758,3.746067,18.31611,14.13154,,-0.000447034806711599,,0,0
19356,2021/02/01 13:58:06,249494.3346,13620.0001,1,8,0,3.487395,0,4.774758,3.746067,18.31611,14.13154,,0.0107288397848606,,,
19357,2021/02/01 13:59:06,249554.3351,13680.0006,1,8,0,3.487354,0,4.774758,3.746067,18.31611,14.13154,,-0.000851495016831905,,0,0
19358,2021/02/01 14:00:06,249614.3351,13740.0006,1,8,0,3.487443,0,4.774758,3.746067,18.31611,14.13154,,-0.00666058203205466,,,
19359,2021/02/01 14:01:06,249674.3351,13800.0006,1,8,0,3.48781,0,4.774758,3.746067,18.31611,14.13154,,0.00536441802978516,0,0,0
19360,2021/02/01 14:01:06,249674.3414,0.0016,1,9,0,3.487869,0,4.774758,3.746067,18.31611,14.13154,,0.0118255596607924,0,0,0
19361,2021/02/01 14:01:08,249676.3747,2.0004,1,6,-1.250146,3.454082,-4.318106795972,4.774758,3.74677,18.31611,14.13397,,0.00732285715639591,,0.00113668199628592,879.75341796875
19362,2021/02/01 14:01:10,249678.3743,4,1,6,-1.250144,3.452231,-4.315785871264,4.774758,3.747464,18.31611,14.13636,,-0.0199249796569347,,,
19363,2021/02/01 14:01:12,249680.3756,6.0013,1,6,-1.250122,3.451033,-4.314212276026,4.774758,3.748158,18.31611,14.13876,,-0.0039357990026474,,0.291682302951813,
19364,2021/02/01 14:01:14,249682.3749,8.0006,1,6,-1.250145,3.449679,-4.312598953455,4.774758,3.748852,18.31611,14.14115,,0.000681195990182459,,,
19365,2021/02/01 14:01:16,249684.3748,10.0005,1,6,-1.25012,3.448541,-4.31109007492,4.774758,3.749545,18.31611,14.14354,,0.0040871761739254,,,
19366,2021/02/01 14:01:18,249686.3749,12.0006,1,6,-1.250132,3.447567,-4.309913828844,4.774758,3.750239,18.31611,14.14594,,-0.00306538189761341,,,
19367,2021/02/01 14:01:20,249688.3748,14.0005,1,6,-1.250116,3.446623,-4.308678558268,4.774758,3.750932,18.31611,14.14833,,-0.00102179404348135,,0.619120180606842,2.22353601455688
19368,2021/02/01 14:01:22,249690.3748,16.0005,1,6,-1.250112,3.445804,-4.307640930048,4.774758,3.751626,18.31611,14.15072,,0.000851495016831905,,,
19369,2021/02/01 14:01:24,249692.3749,18.0006,1,6,-1.250138,3.444763,-4.306429127294,4.774758,3.75232,18.31611,14.15311,,-0.00719438493251801,,,
19370,2021/02/01 14:01:26,249694.3752,20.0009,1,6,-1.250173,3.444216,-4.305865849368,4.774758,3.753014,18.31611,14.1555,,-0.00564419478178024,,,
19371,2021/02/01 14:01:28,249696.3743,22,1,6,-1.250165,3.443438,-4.30486566727,4.774758,3.753708,18.31611,14.15789,,0.00173395301681012,,,
19372,2021/02/01 14:01:30,249698.3745,24.0002,1,6,-1.250105,3.442777,-4.303832741585,4.774758,3.754402,18.31611,14.16028,,0.00058388221077621,,,
19373,2021/02/01 14:01:32,249700.3745,26.0002,1,6,-1.250097,3.442013,-4.302850125261,4.774758,3.755096,18.31611,14.16267,,0.00350329303182662,,0.860127627849579,
19374,2021/02/01 14:01:34,249702.3745,28.0002,1,6,-1.25018,3.440973,-4.30183562514,4.774758,3.75579,18.31611,14.16505,,-0.0062280772253871,,,
19375,2021/02/01 14:01:36,249704.3751,30.0008,1,6,-1.250145,3.440529,-4.301160126705,4.774758,3.756483,18.31611,14.16744,,-0.0107505097985268,,,
19376,2021/02/01 14:01:38,249706.3747,32.0004,1,6,-1.250137,3.439765,-4.300177497805,4.774758,3.757177,18.31611,14.16983,,-0.00329451099969447,,,
19377,2021/02/01 14:01:40,249708.3743,34,1,6,-1.250186,3.439059,-4.299463414974,4.774758,3.75787,18.31611,14.17221,,-0.00305175804533064,,,
19378,2021/02/01 14:01:42,249710.3748,36.0005,1,6,-1.250172,3.43852,-4.29874142544,4.774758,3.758564,18.31611,14.1746,,0.0144024295732379,,,
19379,2021/02/01 14:01:44,249712.3745,38.0002,1,6,-1.250146,3.437963,-4.297955692598,4.774758,3.759258,18.31611,14.17698,,-0.00800405256450176,,,
19380,2021/02/01 14:01:46,249714.3744,40.0001,1,6,-1.250145,3.437517,-4.297394689965,4.774758,3.759951,18.31611,14.17937,,0.00187328900210559,,,
19381,2021/02/01 14:01:48,249716.3746,42.0003,1,6,-1.250165,3.436857,-4.296638331405,4.774758,3.760646,18.31611,14.18175,,-0.00166514597367495,,1.05711197853088,1.03632199764252
19382,2021/02/01 14:01:50,249718.3744,44.0001,1,6,-1.250152,3.436335,-4.29594107292,4.774758,3.761339,18.31611,14.18414,,-0.00362396193668246,,,
19383,2021/02/01 14:01:52,249720.3748,46.0005,1,6,-1.250157,3.435703,-4.295168155371,4.774758,3.762033,18.31611,14.18652,,0.0196456909179688,,,
19384,2021/02/01 14:01:54,249722.3744,48.0001,1,6,-1.25015,3.434856,-4.2940852284,4.774758,3.762727,18.31611,14.1889,,-0.00058388221077621,,,
19385,2021/02/01 14:01:56,249724.3746,50.0003,1,6,-1.25015,3.434574,-4.2937326861,4.774758,3.763421,18.31611,14.19129,,-0.00253015593625605,,,
19386,2021/02/01 14:01:58,249726.3746,52.0003,1,6,-1.250113,3.43389,-4.29275052957,4.774758,3.764114,18.31611,14.19367,,-0.00468167383223772,,,
19387,2021/02/01 14:02:00,249728.3753,54.001,1,6,-1.250148,3.433506,-4.292390658888,4.774758,3.764809,18.31611,14.19605,,0.0204606503248215,,,
19388,2021/02/01 14:02:02,249730.3746,56.0003,1,6,-1.250132,3.432783,-4.291431877356,4.774758,3.765502,18.31611,14.19843,,-0.0131130199879408,,,
19389,2021/02/01 14:02:04,249732.3746,58.0003,1,6,-1.250145,3.432619,-4.291271479755,4.774758,3.766196,18.31611,14.20081,,0.00589544093236327,,,
19390,2021/02/01 14:02:06,249734.3747,60.0004,1,6,-1.250154,3.43199,-4.29051602646,4.774758,3.766889,18.31611,14.20319,,0.00306538189761341,,1.24538505077362,
19391,2021/02/01 14:02:08,249736.3746,62.0003,1,6,-1.250132,3.431638,-4.290000476216,4.774758,3.767583,18.31611,14.20557,,0.00242753489874303,,,
19392,2021/02/01 14:02:10,249738.3748,64.0005,1,6,-1.250135,3.431068,-4.28929819418,4.774758,3.768277,18.31611,14.20796,,0.00868524890393019,,,
19393,2021/02/01 14:02:12,249740.3749,66.0006,1,6,-1.250164,3.430582,-4.288790115448,4.774758,3.76897,18.31611,14.21033,,0.0148160103708506,,,
19394,2021/02/01 14:02:14,249742.3748,68.0005,1,6,-1.250141,3.430227,-4.288267412007,4.774758,3.769664,18.31611,14.21271,,0.0102179404348135,,,
19395,2021/02/01 14:02:16,249744.3748,70.0005,1,6,-1.250142,3.429523,-4.287390742266,4.774758,3.770357,18.31611,14.21509,,0.00102179404348135,,,
19396,2021/02/01 14:02:18,249746.3747,72.0004,1,6,-1.250176,3.429412,-4.287368576512,4.774758,3.771051,18.31611,14.21747,,0.0143807996064425,,,
19397,2021/02/01 14:02:20,249748.3747,74.0004,1,6,-1.250146,3.428718,-4.286398092828,4.774758,3.771744,18.31611,14.21985,,-0.00862848199903965,,,
19398,2021/02/01 14:02:22,249750.3747,76.0004,1,6,-1.25019,3.428471,-4.28624015949,4.774758,3.772439,18.31611,14.22223,,0.000605507520958781,,,
19399,2021/02/01 14:02:24,249752.3749,78.0006,1,6,-1.250186,3.427892,-4.285502587912,4.774758,3.773132,18.31611,14.22461,,-0.0020435880869627,,,
19400,2021/02/01 14:02:26,249754.375,80.0007,1,6,-1.250201,3.427764,-4.285393980564,4.774758,3.773826,18.31611,14.22699,,0.00136239198036492,,,
19401,2021/02/01 14:02:28,249756.3743,82,1,6,-1.250165,3.427198,-4.28456298767,4.774758,3.774519,18.31611,14.22936,,-0.00084395962767303,,,
19402,2021/02/01 14:02:30,249758.3749,84.0006,1,6,-1.250184,3.42687,-4.28421804408,4.774758,3.775213,18.31611,14.23174,,0.00187328900210559,,1.68962597846985,0.680143415927887
19403,2021/02/01 14:02:32,249760.3749,86.0006,1,6,-1.250157,3.426381,-4.283514191817,4.774758,3.775908,18.31611,14.23412,,-0.000851495016831905,,,
19404,2021/02/01 14:02:34,249762.3749,88.0006,1,6,-1.250156,3.426007,-4.283043207092,4.774758,3.776601,18.31611,14.2365,,0.00180869305040687,,,
19405,2021/02/01 14:02:36,249764.3751,90.0008,1,6,-1.25015,3.42582,-4.282788873,4.774758,3.777295,18.31611,14.23887,,-0.00184042402543128,,,
19406,2021/02/01 14:02:38,249766.3749,92.0006,1,6,-1.250203,3.425467,-4.282529119801,4.774758,3.777989,18.31611,14.24125,,0.00138716294895858,,,
19407,2021/02/01 14:02:40,249768.3751,94.0008,1,6,-1.250212,3.425032,-4.282016106784,4.774758,3.778682,18.31611,14.24363,,-0.0159523691982031,,,
19408,2021/02/01 14:02:42,249770.3746,96.0003,1,6,-1.250172,3.42497,-4.28180159484,4.774758,3.779376,18.31611,14.246,,-0.00187328900210559,,,
19409,2021/02/01 14:02:44,249772.375,98.0007,1,6,-1.250175,3.424617,-4.281370557975,4.774758,3.780069,18.31611,14.24837,,-0.0110694300383329,,,
19410,2021/02/01 14:02:46,249774.375,100.0007,1,6,-1.250164,3.424165,-4.28076781306,4.774758,3.780763,18.31611,14.25075,,0.00749315600842237,,,
19411,2021/02/01 14:02:48,249776.3743,102,1,6,-1.250159,3.423969,-4.280505661071,4.774758,3.781457,18.31611,14.25313,,0.00800405256450176,,,
19412,2021/02/01 14:02:50,249778.3743,104,1,6,-1.250186,3.423544,-4.280066779184,4.774758,3.782151,18.31611,14.2555,,0.00936334766447544,,,
19413,2021/02/01 14:02:52,249780.3744,106.0001,1,6,-1.250176,3.423485,-4.27995878336,4.774758,3.782845,18.31611,14.25788,,0.00102179404348135,,,
19414,2021/02/01 14:02:54,249782.3744,108.0001,1,6,-1.250113,3.422931,-4.279050541203,4.774758,3.783538,18.31611,14.26025,,0.00138716294895858,,,
19415,2021/02/01 14:02:56,249784.3747,110.0004,1,6,-1.250188,3.422683,-4.278997214404,4.774758,3.784232,18.31611,14.26263,,-0.00221388693898916,,,
19416,2021/02/01 14:02:58,249786.3747,112.0004,1,6,-1.250148,3.422678,-4.278854056344,4.774758,3.784925,18.31611,14.265,,-0.00936013646423817,,,
19417,2021/02/01 14:03:00,249788.3744,114.0001,1,6,-1.250182,3.422468,-4.278707889176,4.774758,3.785619,18.31611,14.26737,,0.000334622600348666,,,
19418,2021/02/01 14:03:02,249790.3744,116.0001,1,6,-1.25019,3.422227,-4.27843397313,4.774758,3.786312,18.31611,14.26975,,-0.00814958103001118,,,
19419,2021/02/01 14:03:04,249792.3746,118.0003,1,6,-1.250189,3.422108,-4.278281778412,4.774758,3.787006,18.31611,14.27212,,0.000346790591720492,,2.31392598152161,
19420,2021/02/01 14:03:06,249794.3745,120.0002,1,6,-1.250144,3.421494,-4.277360195136,4.774758,3.7877,18.31611,14.27449,,0.00715255783870816,,,
19421,2021/02/01 14:03:08,249796.3746,122.0003,1,6,-1.250168,3.421439,-4.277373551752,4.774758,3.788394,18.31611,14.27687,,0.00762939499691129,,,
19422,2021/02/01 14:03:10,249798.3749,124.0006,1,6,-1.250144,3.42117,-4.27695514848,4.774758,3.789087,18.31611,14.27924,,-0.00119209301192313,,,
19423,2021/02/01 14:03:12,249800.3746,126.0003,1,6,-1.250157,3.420843,-4.276590822351,4.774758,3.789781,18.31611,14.28161,,-0.0114440899342299,,,
19424,2021/02/01 14:03:14,249802.3753,128.001,1,6,-1.250175,3.420588,-4.2763336029,4.774758,3.790475,18.31611,14.28399,,-0.00676241796463728,,,
19425,2021/02/01 14:03:16,249804.3749,130.0006,1,6,-1.250212,3.420527,-4.276383901724,4.774758,3.791168,18.31611,14.28636,,-0.00442777387797832,,,
19426,2021/02/01 14:03:18,249806.3748,132.0005,1,6,-1.250172,3.420206,-4.275845775432,4.774758,3.791862,18.31611,14.28873,,-0.00866976659744978,,,
19427,2021/02/01 14:03:20,249808.3748,134.0005,1,6,-1.250164,3.420134,-4.275728401976,4.774758,3.792556,18.31611,14.29111,,-0.00728260399773717,,,
19428,2021/02/01 14:03:22,249810.3747,136.0004,1,6,-1.250155,3.419919,-4.275428837445,4.774758,3.79325,18.31611,14.29348,,-0.00102179404348135,,,
19429,2021/02/01 14:03:24,249812.3747,138.0004,1,6,-1.250204,3.419681,-4.275298864924,4.774758,3.793943,18.31611,14.29585,,-0.00136239198036492,,,
19430,2021/02/01 14:03:26,249814.375,140.0007,1,6,-1.25017,3.41948,-4.2749313116,4.774758,3.794637,18.31611,14.29822,,0.00732285715639591,,,
19431,2021/02/01 14:03:28,249816.3749,142.0006,1,6,-1.250184,3.419252,-4.274694142368,4.774758,3.795331,18.31611,14.3006,,0.00173395301681012,,,
19432,2021/02/01 14:03:30,249818.3749,144.0006,1,6,-1.250153,3.418951,-4.274211849503,4.774758,3.796025,18.31611,14.30297,,-0.00502846483141184,,,
19433,2021/02/01 14:03:32,249820.3743,146,1,6,-1.250141,3.41861,-4.27374452401,4.774758,3.796718,18.31611,14.30534,,0.00164426595438272,,,
19434,2021/02/01 14:03:34,249822.3749,148.0006,1,6,-1.25021,3.418526,-4.27387539046,4.774758,3.797412,18.31611,14.30771,,0.00208074389956892,,,
19435,2021/02/01 14:03:36,249824.3744,150.0001,1,6,-1.250162,3.418536,-4.273723802832,4.774758,3.798106,18.31611,14.31008,,-0.0111810099333525,,,
19436,2021/02/01 14:03:38,249826.3751,152.0008,1,6,-1.250166,3.418266,-4.273399932156,4.774758,3.798799,18.31611,14.31245,,-0.00855018384754658,,,
19437,2021/02/01 14:03:40,249828.3745,154.0002,1,6,-1.250179,3.418088,-4.273221837752,4.774758,3.799493,18.31611,14.31482,,0.000510897021740675,,,
19438,2021/02/01 14:03:42,249830.3749,156.0006,1,6,-1.250152,3.417875,-4.272863267,4.774758,3.800187,18.31611,14.3172,,0.00102179404348135,,,
19439,2021/02/01 14:03:44,249832.3743,158,1,6,-1.250172,3.418032,-4.273127901504,4.774758,3.800881,18.31611,14.31957,,0.00851494912058115,,,
19440,2021/02/01 14:03:46,249834.3749,160.0006,1,6,-1.250122,3.417288,-4.272026909136,4.774758,3.801574,18.31611,14.32194,,-0.0119642801582813,,,
19441,2021/02/01 14:03:48,249836.3749,162.0006,1,6,-1.250164,3.417118,-4.271957907352,4.774758,3.802268,18.31611,14.32431,,-0.00173395301681012,,,
19442,2021/02/01 14:03:50,249838.375,164.0007,1,6,-1.250149,3.417021,-4.271785386129,4.774758,3.802962,18.31611,14.32668,,0.00936334766447544,,,
19443,2021/02/01 14:03:52,249840.3752,166.0009,1,6,-1.250226,3.416827,-4.271805952902,4.774758,3.803655,18.31611,14.32905,,-0.00657706381753087,,3.288654088974,0.358801513910294
19444,2021/02/01 14:03:54,249842.3745,168.0002,1,6,-1.25012,3.416604,-4.27116499248,4.774758,3.804348,18.31611,14.33142,,-0.00559050496667624,,,
19445,2021/02/01 14:03:56,249844.3746,170.0003,1,6,-1.250159,3.416588,-4.271278237492,4.774758,3.805043,18.31611,14.33379,,0.0031241059768945,,,
19446,2021/02/01 14:03:58,249846.3746,172.0003,1,6,-1.250135,3.416486,-4.27106872561,4.774758,3.805736,18.31611,14.33616,,0.000851495016831905,,,
19447,2021/02/01 14:04:00,249848.3743,174,1,6,-1.250161,3.41609,-4.27066249049,4.774758,3.806429,18.31611,14.33853,,0.000510897021740675,,,
19448,2021/02/01 14:04:02,249850.375,176.0007,1,6,-1.250169,3.416018,-4.270599807042,4.774758,3.807124,18.31611,14.3409,,0.00759407319128513,,,
19449,2021/02/01 14:04:04,249852.3744,178.0001,1,6,-1.250153,3.415798,-4.270270117094,4.774758,3.807817,18.31611,14.34327,,0.00579016609117389,,,
19450,2021/02/01 14:04:06,249854.3743,180,1,6,-1.250144,3.415688,-4.270101859072,4.774758,3.80851,18.31611,14.34563,,-0.00117117899935693,,,
19451,2021/02/01 14:04:08,249856.3746,182.0003,1,6,-1.250146,3.415479,-4.269847409934,4.774758,3.809203,18.31611,14.348,,-0.00312265008687973,,,
19452,2021/02/01 14:04:10,249858.3747,184.0004,1,6,-1.250138,3.415177,-4.269442544426,4.774758,3.809898,18.31611,14.35037,,-0.00184042402543128,,,
19453,2021/02/01 14:04:12,249860.3752,186.0009,1,6,-1.250169,3.415008,-4.269337136352,4.774758,3.810592,18.31611,14.35274,,-0.000328853202518076,,,
19454,2021/02/01 14:04:14,249862.3745,188.0002,1,6,-1.250194,3.414884,-4.269267487496,4.774758,3.811285,18.31611,14.35511,,-0.0108991395682096,,,
19455,2021/02/01 14:04:16,249864.3748,190.0005,1,6,-1.250153,3.414762,-4.268974958586,4.774758,3.811979,18.31611,14.35748,,-0.00180869305040687,,,
19456,2021/02/01 14:04:18,249866.3744,192.0001,1,6,-1.250161,3.414699,-4.268923516539,4.774758,3.812673,18.31611,14.35985,,-0.00150580203626305,,,
19457,2021/02/01 14:04:20,249868.3745,194.0002,1,6,-1.250132,3.414476,-4.268545710832,4.774758,3.813366,18.31611,14.36222,,0.00527926906943321,,,
19458,2021/02/01 14:04:22,249870.3746,196.0003,1,6,-1.250153,3.41432,-4.26842239096,4.774758,3.81406,18.31611,14.36459,,0.00346790696494281,,,
19459,2021/02/01 14:04:24,249872.3753,198.001,1,6,-1.250162,3.413819,-4.267826788678,4.774758,3.814754,18.31611,14.36696,,-0.0131780402734876,,,
19460,2021/02/01 14:04:26,249874.3753,200.001,1,6,-1.250141,3.41372,-4.26763133452,4.774758,3.815447,18.31611,14.36932,,0.00104037194978446,,,
19461,2021/02/01 14:04:28,249876.3749,202.0006,1,6,-1.25015,3.413713,-4.26765330695,4.774758,3.816141,18.31611,14.37169,,0.000173395295860246,,,
19462,2021/02/01 14:04:30,249878.3745,204.0002,1,6,-1.250137,3.413479,-4.267316396623,4.774758,3.816834,18.31611,14.37406,,0.000353212701156735,,,
19463,2021/02/01 14:04:32,249880.3746,206.0003,1,6,-1.250146,3.413216,-4.267018329536,4.774758,3.817528,18.31611,14.37643,,-0.0209139101207256,,,
19464,2021/02/01 14:04:34,249882.3748,208.0005,1,6,-1.250152,3.413312,-4.267158823424,4.774758,3.818222,18.31611,14.37879,,-0.00381469703279436,,,
19465,2021/02/01 14:04:36,249884.375,210.0007,1,6,-1.250154,3.41299,-4.26676310046,4.774758,3.818915,18.31611,14.38116,,-0.00255448510870337,,,
19466,2021/02/01 14:04:38,249886.3754,212.0011,1,6,-1.250169,3.412839,-4.266625519791,4.774758,3.819609,18.31611,14.38353,,0.00658902199938893,,,
19467,2021/02/01 14:04:40,249888.3747,214.0004,1,6,-1.250146,3.412668,-4.266333249528,4.774758,3.820302,18.31611,14.38589,,0.0068597630597651,,,
19468,2021/02/01 14:04:42,249890.3748,216.0005,1,6,-1.250159,3.412197,-4.265788789323,4.774758,3.820996,18.31611,14.38826,,-0.0180516894906759,,,
19469,2021/02/01 14:04:44,249892.3743,218,1,6,-1.250162,3.412067,-4.265636504854,4.774758,3.82169,18.31611,14.39063,,-0.00526165077462792,,,
19470,2021/02/01 14:04:46,249894.3747,220.0004,1,6,-1.250146,3.412055,-4.26556691003,4.774758,3.822383,18.31611,14.393,,-0.000346790591720492,,,
19471,2021/02/01 14:04:48,249896.3748,222.0005,1,6,-1.250129,3.411738,-4.265112614202,4.774758,3.823077,18.31611,14.39536,,-0.0104037197306752,,3.89924097061157,
19472,2021/02/01 14:04:50,249898.3749,224.0006,1,6,-1.250157,3.411563,-4.264989365391,4.774758,3.823771,18.31611,14.39773,,-0.00797618646174669,,,
19473,2021/02/01 14:04:52,249900.375,226.0007,1,6,-1.250159,3.411503,-4.264921178977,4.774758,3.824464,18.31611,14.40009,,-0.000866976683028042,,,
19474,2021/02/01 14:04:54,249902.375,228.0007,1,6,-1.250161,3.411459,-4.264872994899,4.774758,3.825158,18.31611,14.40246,,-0.000520185974892229,,,
