Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C),Aux_Temperature_3(C),Aux_dT/dt_3(C)
5567,2021/02/24 22:57:30,25184.5629,1491.0001,1,10,0,0,-1.110344,4.133184,-4.589256055296,8.698199,3.883819,33.64362,13.60405,,,,,,,,,,,,,,27.22631,0.1303208,25,0,26.8717,0.1111752
5568,2021/02/24 22:57:31,25185.0629,1491.5001,1,10,0,0,-1.345032,4.1264,-5.5501400448,8.698199,3.884006,33.64362,13.60482,,-0.00227487389929593,,0.0313474498689175,32.6003494262695,,,,,,,,,26.93513,-0.09099305,25,0,26.8717,0.1111752
5569,2021/02/24 22:57:31,25185.5633,1492.0005,1,10,0,0,-1.345108,4.125554,-5.549315689832,8.698199,3.884193,33.64362,13.60559,,,,,,,,,,,,,,26.93513,-0.09099305,25,0,26.9218,0.1111752
5570,2021/02/24 22:57:32,25186.0629,1492.5001,1,10,0,0,-1.427147,4.123169,-5.884368268843,8.698199,3.884391,33.64362,13.60641,,-0.00194443599320948,,,,,,,,,,,,26.82535,-0.09099305,25,0,26.57721,-0.09202838
5571,2021/02/24 22:57:32,25186.565,1493.0022,1,10,0,0,-1.42849,4.122618,-5.88911858682,8.698199,3.884589,33.64362,13.60723,,,,,,,,,,,,,,27.15432,0.06849408,25,0,26.60043,0.007256269
5572,2021/02/24 22:57:33,25187.0636,1493.5008,1,10,0,0,-1.482201,4.120408,-6.107272858008,8.698199,3.884794,33.64362,13.60807,,,,0.084956519305706,,,,,,,,,,27.15432,0.06849408,25,0,26.60043,0.007256269
5573,2021/02/24 22:57:33,25187.5628,1494,1,10,0,0,-1.479637,4.119007,-6.094635160459,8.698199,3.885,33.64362,13.60892,,,,,,,,,,,,,,27.13299,-0.006664991,25,0,26.92768,0.007256269
5574,2021/02/24 22:57:34,25188.0638,1494.501,1,10,0,0,-1.462639,4.119936,-6.025979071104,8.698199,3.885203,33.64362,13.60976,,-0.00123184500262141,,,,,,,,,,,,26.81795,-0.006664991,25,0,26.77616,0.05491674
5575,2021/02/24 22:57:34,25188.5648,1495.002,1,10,0,0,-1.462692,4.119658,-6.025790799336,8.698199,3.885406,33.64362,13.61059,,,,,,,,,,,,,,26.81795,-0.006664991,25,0,26.77616,0.05491674
5576,2021/02/24 22:57:35,25189.0628,1495.5,1,10,0,0,-1.355408,4.122056,-5.587067678848,8.698199,3.885594,33.64362,13.61137,,0.00108865601941943,,,,,,,,,,,,26.93299,-0.06250024,25,0,26.54257,-0.0729984
5577,2021/02/24 22:57:35,25189.5632,1496.0004,1,10,0,0,-1.358475,4.121944,-5.5995578754,8.698199,3.885782,33.64362,13.61214,,,,,,,,,,,,,,27.2362,0.0947547,25,0,26.71087,-0.0729984
5578,2021/02/24 22:57:36,25190.0629,1496.5001,1,10,0,0,-1.277817,4.122841,-5.268236318097,8.698199,3.885959,33.64362,13.61287,,,,,,,,,,,,,,27.03346,0.0947547,25,0,26.71087,-0.0729984
5579,2021/02/24 22:57:36,25190.5637,1497.0009,1,10,0,0,-1.272835,4.122556,-5.24733356626,8.698199,3.886137,33.64362,13.6136,,,,,,,,,,,,,,27.03346,0.0947547,25,0,26.97746,0.1359046
5580,2021/02/24 22:57:37,25191.0629,1497.5001,1,10,0,0,-1.111229,4.124667,-4.583449585743,8.698199,3.88629,33.64362,13.61424,,0.000979506294243038,,-0.255015790462494,,,,,,,,,,26.83496,-0.1253885,25,0,26.69356,-0.08871913
5581,2021/02/24 22:57:37,25191.5636,1498.0008,1,10,0,0,-1.11145,4.126549,-4.58645288605,8.698199,3.886444,33.64362,13.61487,,,,,,,,,,,,,,27.11507,0.08753538,25,0,26.56114,-0.08871913
5582,2021/02/24 22:57:38,25192.063,1498.5002,1,10,0,0,-0.9191208,4.130546,-3.7964707439568,8.698199,3.886571,33.64362,13.6154,,0.00163831398822367,,-0.0619673989713192,,,,,,,,,,27.11507,0.08753538,25,0,26.56114,-0.08871913
5583,2021/02/24 22:57:38,25192.5633,1499.0005,1,10,0,0,-0.9087219,4.132735,-3.7555068013965,8.698199,3.886698,33.64362,13.61592,,,,,,,,,,,,,,27.19574,0.08753538,25,0,26.86244,0.05277455
5584,2021/02/24 22:57:39,25193.063,1499.5002,1,10,0,0,-0.7051163,4.13811,-2.917848812193,8.698199,3.886796,33.64362,13.61633,,0.00329688191413879,,-0.049571018666029,-3.97759509086609,,,,,,,,,26.88412,-0.07217228,25,0,26.85656,-0.001837611
5585,2021/02/24 22:57:39,25193.5628,1500,1,10,0,0,-0.7019424,4.138269,-2.9048264737056,8.698199,3.886894,33.64362,13.61673,,,,,,,,,,,,,,26.88412,-0.07217228,25,0,26.85656,-0.001837611
5586,2021/02/24 22:57:40,25194.0629,1500.5001,1,10,0,0,-0.473526,4.144262,-1.962415807812,8.698199,3.88696,33.64362,13.61701,,0.00177126401104033,,-0.0261144805699587,,,,,,,,,,26.83341,-0.01584649,25,0,26.52122,-0.001837611
5587,2021/02/24 22:57:40,25194.5631,1501.0003,1,10,0,0,-0.4746017,4.144632,-1.9670493930744,8.698199,3.887026,33.64362,13.61728,,,,,,,,,,,,,,27.16639,-0.01584649,25,0,26.66232,-0.06069958
5588,2021/02/24 22:57:41,25195.0634,1501.5006,1,10,0,0,-0.4870758,4.144444,-2.0186583768552,8.698199,3.887093,33.64362,13.61756,,,,,,,,,,,,,,27.12837,0.09217501,25,0,26.66232,-0.06069958
5589,2021/02/24 22:57:41,25195.5634,1502.0006,1,10,0,0,-0.4826355,4.144514,-2.000289586647,8.698199,3.88716,33.64362,13.61784,,,,,,,,,,,,,,27.12837,0.09217501,25,0,26.97284,0.09703815
5590,2021/02/24 22:57:42,25196.0637,1502.5009,1,10,0,0,-0.3653107,4.147756,-1.5152196477892,8.698199,3.887211,33.64362,13.61805,,0.000963643076829612,,,-22.0393390655518,,,,,,,,,26.76721,-0.1128632,25,0,26.77522,0.09703815
5591,2021/02/24 22:57:42,25196.5631,1503.0003,1,10,0,0,-0.3629227,4.147911,-1.5053710594797,8.698199,3.887262,33.64362,13.61826,,,,,,,,,,,,,,27.00811,-0.1128632,25,0,26.5964,0.09703815
5592,2021/02/24 22:57:43,25197.0638,1503.501,1,10,0,0,-0.4327698,4.1462,-1.79435014476,8.698199,3.887321,33.64362,13.6185,,,,,,,,,,,,,,27.00811,-0.1128632,25,0,26.5964,-0.1176375
5593,2021/02/24 22:57:43,25197.5634,1504.0006,1,10,0,0,-0.4367599,4.146052,-1.8108292569148,8.698199,3.887382,33.64362,13.61875,,,,,,,,,,,,,,27.17472,0.1273483,25,0,26.77028,0.05433559
5594,2021/02/24 22:57:44,25198.0638,1504.501,1,10,0,0,-0.374176,4.147518,-1.551901695168,8.698199,3.887434,33.64362,13.61897,,,,,,,,,,,,,,26.9973,-0.05544424,25,0,26.94841,0.05433559
5595,2021/02/24 22:57:44,25198.5631,1505.0003,1,10,0,0,-0.3727646,4.147753,-1.5461354879438,8.698199,3.887486,33.64362,13.61919,,,,,,,,,,,,,,26.9973,-0.05544424,25,0,26.94841,0.05433559
5596,2021/02/24 22:57:45,25199.063,1505.5002,1,10,0,0,-0.3170166,4.149383,-1.3154232907578,8.698199,3.88753,33.64362,13.61937,,,,-0.115814596414566,,,,,,,,,,26.81795,-0.05544424,25,0,26.68366,-0.02706707
5597,2021/02/24 22:57:45,25199.5635,1506.0007,1,10,0,0,-0.3157578,4.149817,-1.3103370863226,8.698199,3.887573,33.64362,13.61955,,,,,,,,,,,,,,27.08136,0.02626836,25,0,26.57721,-0.03326654
5598,2021/02/24 22:57:46,25200.0628,1506.5,1,10,0,0,-0.3146286,4.149487,-1.3055472855282,8.698199,3.887618,33.64362,13.61973,,0.000387691397918388,,,,,,,,,,,,27.22817,0.04587829,25,0,26.57721,-0.03326654
5599,2021/02/24 22:57:46,25200.563,1507.0002,1,10,0,0,-0.3142624,4.148438,-1.3036980821312,8.698199,3.887661,33.64362,13.61992,,,,,,,,,,,,,,27.22817,0.04587829,25,0,26.90201,-0.03326654
5600,2021/02/24 22:57:47,25201.063,1507.5002,1,10,0,0,-0.3814926,4.146721,-1.5819433757646,8.698199,3.887715,33.64362,13.62014,,,,,,,,,,,,,,26.86186,0.04587829,25,0,26.85564,0.08700967
5601,2021/02/24 22:57:47,25201.563,1508.0002,1,10,0,0,-0.3834915,4.147976,-1.590713538204,8.698199,3.887768,33.64362,13.62036,,,,,,,,,,,,,,26.86556,-0.1133162,25,0,26.85564,0.08700967
5602,2021/02/24 22:57:48,25202.064,1508.5012,1,10,0,0,-0.4562836,4.14592,-1.891715302912,8.698199,3.887831,33.64362,13.62062,,-0.0106240399181843,,0.0540079586207867,,,,,,,,,,26.86556,-0.1133162,25,0,26.60321,-0.07888496
5603,2021/02/24 22:57:48,25202.5638,1509.001,1,10,0,0,-0.4571915,4.1459,-1.89547023985,8.698199,3.887895,33.64362,13.62088,,,,,,,,,,,,,,27.12373,0.08067846,25,0,26.64097,-0.07888496
5604,2021/02/24 22:57:49,25203.063,1509.5002,1,10,0,0,-0.5935822,4.142059,-2.4586524937498,8.698199,3.887977,33.64362,13.62122,,-0.00202161399647594,,0.0324305109679699,,,,,,,,,,27.1225,0.08067846,25,0,27.00252,0.1247841
5605,2021/02/24 22:57:49,25203.5631,1510.0003,1,10,0,0,-0.5962982,4.141339,-2.4694729912898,8.698199,3.888059,33.64362,13.62156,,,,,,,,,,,,,,27.1225,0.08067846,25,0,27.00252,0.1247841
5606,2021/02/24 22:57:50,25204.0632,1510.5004,1,10,0,0,-0.8787842,4.134277,-3.6331373060234,8.698199,3.888181,33.64362,13.62207,,-0.00231280294246972,,0.0213541705161333,14.5768804550171,,,,,,,,,26.78178,-0.1068598,25,0,26.80401,-0.06203353
5607,2021/02/24 22:57:50,25204.5638,1511.001,1,10,0,0,-0.8832016,4.133507,-3.6507199960112,8.698199,3.888304,33.64362,13.62258,,,,,,,,,,,,,,26.93513,0.04792333,25,0,26.55184,-0.06203353
5608,2021/02/24 22:57:51,25205.0628,1511.5,1,10,0,0,-1.182968,4.124978,-4.879716974704,8.698199,3.888469,33.64362,13.62325,,-0.00264989398419857,,0.0299254804849625,36.6655502319336,,,,,,,,,27.27517,0.04792333,25,0,26.55184,-0.06203353
5609,2021/02/24 22:57:51,25205.5637,1512.0009,1,10,0,0,-1.190811,4.124644,-4.911671446284,8.698199,3.888633,33.64362,13.62393,,,,,,,,,,,,,,27.27517,0.04792333,25,0,26.82813,0.007537007
5610,2021/02/24 22:57:52,25206.0631,1512.5003,1,10,0,0,-1.525322,4.114541,-6.275999907202,8.698199,3.888844,33.64362,13.6248,,-0.0106467297300696,,0.0319807790219784,35.1910095214844,,,,,,,,,26.96266,0.008602738,25,0,26.99199,0.05120754
5611,2021/02/24 22:57:52,25206.5635,1513.0007,1,10,0,0,-1.522957,4.114351,-6.265979655907,8.698199,3.889056,33.64362,13.62567,,,,,,,,,,,,,,26.74093,-0.0692904,25,0,26.99199,0.05120754
5612,2021/02/24 22:57:53,25207.0631,1513.5003,1,10,0,0,-1.811493,4.106111,-7.438191333723,8.698199,3.889307,33.64362,13.6267,,-0.00210056710056961,,0.0512865111231804,,,,,,,,,,26.74093,-0.0692904,25,0,26.67067,0.05120754
5613,2021/02/24 22:57:53,25207.5637,1514.0009,1,10,0,0,-1.813408,4.105407,-7.444777897056,8.698199,3.889558,33.64362,13.62774,,,,,,,,,,,,,,27.07735,-0.0692904,25,0,26.61589,-0.117532
5614,2021/02/24 22:57:54,25208.0637,1514.5009,1,10,0,0,-1.884697,4.102916,-7.732753476452,8.698199,3.88982,33.64362,13.62881,,-0.00633572181686759,,0.100222498178482,10.8261299133301,,,,,,,,,27.15245,0.1285994,25,0,26.9187,0.09462953
5615,2021/02/24 22:57:54,25208.5633,1515.0005,1,10,0,0,-1.884254,4.1014,-7.7280793556,8.698199,3.89008,33.64362,13.62988,,,,,,,,,,,,,,27.15245,0.1285994,25,0,26.9187,0.09462953
5616,2021/02/24 22:57:55,25209.0637,1515.5009,1,10,0,0,-1.697159,4.105963,-6.968472059117,8.698199,3.890316,33.64362,13.63085,,0.0026509880553931,,,,,,,,,,,,26.85411,-0.09323061,25,0,26.89057,0.09462953
5617,2021/02/24 22:57:55,25209.5639,1516.0011,1,10,0,0,-1.697975,4.105564,-6.9711450329,8.698199,3.890552,33.64362,13.63181,,,,,,,,,,,,,,26.8758,-0.09323061,25,0,26.62057,-0.09316742
5618,2021/02/24 22:57:56,25210.0629,1516.5001,1,10,0,0,-1.231873,4.117506,-5.072244468738,8.698199,3.890723,33.64362,13.63252,,0.0142926098778844,,-0.0232416708022356,-15.4470996856689,,,,,,,,,27.16762,-0.09323061,25,0,26.62057,-0.09316742
5619,2021/02/24 22:57:56,25210.5636,1517.0008,1,10,0,0,-1.230698,4.117461,-5.067351017778,8.698199,3.890894,33.64362,13.63322,,,,,,,,,,,,,,27.16762,0.09797037,25,0,26.69202,0.0223285
5620,2021/02/24 22:57:57,25211.0631,1517.5003,1,10,0,0,-1.000717,4.125016,-4.127973636472,8.698199,3.891033,33.64362,13.63379,,0.00175487203523517,,-0.0460071712732315,,,,,,,,,,27.09191,-0.02365887,25,0,27.02881,0.0223285
5621,2021/02/24 22:57:57,25211.5628,1518,1,10,0,0,-0.9985123,4.125195,-4.1190579473985,8.698199,3.891172,33.64362,13.63437,,,,,,,,,,,,,,26.76629,-0.02365887,25,0,27.02881,0.0223285
5622,2021/02/24 22:57:58,25212.0628,1518.5,1,10,0,0,-0.6653671,4.133798,-2.7504931872458,8.698199,3.891265,33.64362,13.63476,,0.00255748606286943,,-0.0324748009443283,-25.7798309326172,,,,,,,,,26.76629,-0.02365887,25,0,26.76007,0.02126396
5623,2021/02/24 22:57:58,25212.5632,1519.0004,1,10,0,0,-0.6772156,4.133581,-2.7993255370636,8.698199,3.891359,33.64362,13.63514,,,,,,,,,,,,,,26.96699,-0.03903747,25,0,26.61219,-0.04621208
5624,2021/02/24 22:57:59,25213.0632,1519.5004,1,10,0,0,-0.5908051,4.136001,-2.4435704844051,8.698199,3.891442,33.64362,13.63548,,0.00155617296695709,,,,,,,,,,,,27.29589,0.1027793,25,0,26.89154,-0.04621208
5625,2021/02/24 22:57:59,25213.5631,1520.0003,1,10,0,0,-0.5944214,4.136018,-2.4585376099852,8.698199,3.891525,33.64362,13.63583,,,,,,,,,,,,,,27.29589,0.1027793,25,0,26.89154,-0.04621208
5626,2021/02/24 22:58:00,25214.0629,1520.5001,1,10,0,0,-0.3415451,4.143012,-1.4150254478412,8.698199,3.891572,33.64362,13.63602,,0.00277076289057732,,-0.00772297009825706,-36.3697700500488,,,,,,,,,26.98988,0.1027793,25,0,26.97654,0.113861
5627,2021/02/24 22:58:00,25214.5638,1521.001,1,10,0,0,-0.3435516,4.143293,-1.4234349394188,8.698199,3.89162,33.64362,13.63622,,,,,,,,,,,,,,26.81981,-0.148772,25,0,26.74245,-0.07315457
5628,2021/02/24 22:58:01,25215.0632,1521.5004,1,10,0,0,-0.2560043,4.145971,-1.0613864036753,8.698199,3.891655,33.64362,13.63637,,0.00171296496409923,,,,,,,,,,,,26.81981,-0.148772,25,0,26.74245,-0.07315457
5629,2021/02/24 22:58:01,25215.5631,1522.0003,1,10,0,0,-0.2546921,4.146006,-1.0559549747526,8.698199,3.89169,33.64362,13.63651,,,,,,,,,,,,,,27.03316,0.06667197,25,0,26.59302,-0.07315457
5630,2021/02/24 22:58:02,25216.0632,1522.5004,1,10,0,0,0.08201599,4.155452,0.34081350967748,8.698211,3.891691,33.64367,13.63652,,0.0137239499017596,,-0.0235559195280075,-66.2029037475586,,,,,,,,,27.24643,0.06667197,25,0,26.91317,0.05335033
5631,2021/02/24 22:58:02,25216.563,1523.0002,1,10,0,0,0.08207703,4.155975,0.34111008475425,8.698222,3.891691,33.64372,13.63652,,,,,,,,,,,,,,26.89589,-0.04289985,25,0,26.91317,0.05335033
5632,2021/02/24 22:58:03,25217.0633,1523.5005,1,10,0,0,0.3328323,4.163288,1.3856767206024,8.698268,3.891691,33.64391,13.63652,,0.0015827709576115,,0.00366890407167375,,,,,,,,,,26.89589,-0.04289985,25,0,26.91811,0.001544356
5633,2021/02/24 22:58:03,25217.5633,1524.0005,1,10,0,0,0.3394165,4.163595,1.4131928423175,8.698316,3.891691,33.64411,13.63652,,,,,,,,,,,,,,26.779,-0.03652751,25,0,26.67316,0.001544356
5634,2021/02/24 22:58:04,25218.0632,1524.5004,1,10,0,0,0.9119568,4.1795,3.8115234456,8.698441,3.891691,33.64463,13.63652,,0.0218249391764402,,0.00508842710405588,188.561004638672,,,,,,,,,27.09311,-0.03652751,25,0,26.63879,-0.08728862
5635,2021/02/24 22:58:04,25218.5632,1525.0004,1,10,0,0,0.913765,4.180533,3.820024736745,8.698568,3.891691,33.64516,13.63652,,,,,,,,,,,,,,27.09311,-0.03652751,25,0,26.63879,-0.08728862
5636,2021/02/24 22:58:05,25219.0636,1525.5008,1,10,0,0,1.371452,4.193547,5.751248420244,8.698758,3.891691,33.64596,13.63652,,0.00734887318685651,,0.0190127696841955,52.5962295532227,,,,,,,,,27.20439,0.1329345,25,0,26.87821,0.07481992
5637,2021/02/24 22:58:05,25219.5634,1526.0006,1,10,0,0,1.372536,4.194553,5.757174996408,8.698949,3.891691,33.64676,13.63652,,,,,,,,,,,,,,26.9138,-0.09080827,25,0,26.95736,0.07481992
5638,2021/02/24 22:58:06,25220.0633,1526.5005,1,10,0,0,1.412827,4.196593,5.929059898411,8.699156,3.891691,33.64763,13.63652,,-0.00810782890766859,,0.066346786916256,,,,,,,,,,26.9138,-0.09080827,25,0,26.95736,0.07481992
5639,2021/02/24 22:58:06,25220.5632,1527.0004,1,10,0,0,1.407272,4.197259,5.906685067448,8.699356,3.891691,33.64847,13.63652,,,,,,,,,,,,,,26.78052,-0.09080827,25,0,26.64622,-0.07249594
5640,2021/02/24 22:58:07,25221.0629,1527.5001,1,10,0,0,1.484093,4.19995,6.23311639535,8.699556,3.891691,33.64931,13.63652,,-0.0472583882510662,,,,,,,,,,,,27.07302,0.04975736,25,0,26.6258,-0.006383657
5641,2021/02/24 22:58:07,25221.5631,1528.0003,1,10,0,0,1.380508,4.19784,5.79515170272,8.699751,3.891691,33.65013,13.63652,,,,,,,,,,,,,,27.24425,0.05350709,25,0,26.6258,-0.006383657
5642,2021/02/24 22:58:08,25222.0638,1528.501,1,10,0,0,1.342026,4.19707,5.63257706382,8.699942,3.891691,33.65093,13.63652,,,,,,,,,,,,,,27.24425,0.05350709,25,0,26.94654,-0.006383657
5643,2021/02/24 22:58:08,25222.5634,1529.0006,1,10,0,0,1.381783,4.199013,5.802124780179,8.700129,3.891691,33.65171,13.63652,,,,,,,,,,,,,,26.85845,0.05350709,25,0,26.93047,0.09521008
5644,2021/02/24 22:58:09,25223.0629,1529.5001,1,10,0,0,1.252327,4.196427,5.255298835629,8.700313,3.891691,33.65248,13.63652,,-0.0011244909837842,,,,,,,,,,,,26.85538,-0.1215214,25,0,26.6713,-0.08099079
5645,2021/02/24 22:58:09,25223.5632,1530.0004,1,10,0,0,1.249611,4.196477,5.243963820447,8.700491,3.891691,33.65324,13.63652,,,,,,,,,,,,,,26.85538,-0.1215214,25,0,26.6713,-0.08099079
5646,2021/02/24 22:58:10,25224.0632,1530.5004,1,10,0,0,0.9065704,4.187585,3.796340608484,8.700619,3.891691,33.65377,13.63652,,-0.0107349501922727,,-0.1658656001091,,,,,,,,,,27.12837,0.08531034,25,0,26.6385,-0.08099079
5647,2021/02/24 22:58:10,25224.5633,1531.0005,1,10,0,0,0.905838,4.187021,3.792762728598,8.700745,3.891691,33.6543,13.63652,,,,,,,,,,,,,,27.15618,0.08531034,25,0,26.95089,0.08737147
5648,2021/02/24 22:58:11,25225.063,1531.5002,1,10,0,0,0.4857788,4.176792,2.0289970056096,8.700812,3.891691,33.65458,13.63652,,-0.0105229401960969,,-0.0239124391227961,-6.39859819412231,,,,,,,,,27.15618,0.08531034,25,0,26.95089,0.08737147
5649,2021/02/24 22:58:11,25225.563,1532.0002,1,10,0,0,0.4830475,4.177889,2.0181188367275,8.70088,3.891691,33.65486,13.63652,,,,,,,,,,,,,,26.90981,-0.06829917,25,0,26.91782,-0.01033425
5650,2021/02/24 22:58:12,25226.0633,1532.5005,1,10,0,0,0.1383209,4.166374,0.5762966014166,8.700899,3.891691,33.65495,13.63652,,-0.002112623071298,,-0.00374181498773396,-74.9718322753906,,,,,,,,,26.79661,-0.03537536,25,0,26.59828,-0.01033425
5651,2021/02/24 22:58:12,25226.5634,1533.0006,1,10,0,0,0.144371,4.166734,0.601555554314,8.700918,3.891691,33.65502,13.63652,,,,,,,,,,,,,,27.12496,-0.03537536,25,0,26.59828,-0.01033425
5652,2021/02/24 22:58:13,25227.0634,1533.5006,1,10,0,0,-0.2811737,4.155122,-1.1683110266914,8.700918,3.891728,33.65503,13.63667,,-0.0113249998539686,,-0.00208088802173734,-299.946685791016,,,,,,,,,27.12496,-0.03537536,25,0,26.66355,-0.07945716
5653,2021/02/24 22:58:13,25227.5631,1534.0003,1,10,0,0,-0.2761841,4.15416,-1.147312940856,8.700918,3.891767,33.65503,13.63683,,,,,,,,,,,,,,27.19885,0.125699,25,0,27.0149,0.1097965
5654,2021/02/24 22:58:14,25228.0634,1534.5006,1,10,0,0,-0.70755,4.141479,-2.93030346645,8.700918,3.891865,33.65503,13.63724,,-0.0533436499536037,,0.00392121123149991,159.913604736328,,,,,,,,,26.86496,-0.1043397,25,0,26.88008,0.1097965
5655,2021/02/24 22:58:14,25228.5635,1535.0007,1,10,0,0,-0.7076187,4.141224,-2.9304075432888,8.700918,3.891963,33.65503,13.63764,,,,,,,,,,,,,,26.86496,-0.1043397,25,0,26.88008,0.1097965
5656,2021/02/24 22:58:15,25229.0633,1535.5005,1,10,0,0,-1.322647,4.124415,-5.455145126505,8.700918,3.892145,33.65503,13.63839,,-0.0802173167467117,,0.0104519799351692,92.1995162963867,,,,,,,,,26.85659,-0.1043397,25,0,26.56576,-0.1403564
5657,2021/02/24 22:58:15,25229.5633,1536.0005,1,10,0,0,-1.320587,4.12416,-5.44631208192,8.700918,3.892329,33.65503,13.63915,,,,,,,,,,,,,,27.20316,0.1056856,25,0,26.74182,0.05501807
5658,2021/02/24 22:58:16,25230.063,1536.5002,1,10,0,0,-1.839264,4.109767,-7.558946491488,8.700918,3.892583,33.65503,13.6402,,-0.0743430331349373,,0.0169764794409275,30.7911205291748,,,,,,,,,27.20316,0.1056856,25,0,26.74182,0.05501807
5659,2021/02/24 22:58:16,25230.5634,1537.0006,1,10,0,0,-1.837418,4.108459,-7.548956518862,8.700918,3.892838,33.65503,13.64125,,,,,,,,,,,,,,27.10857,-0.02955854,25,0,26.96725,0.05501807
5660,2021/02/24 22:58:17,25231.063,1537.5002,1,10,0,0,-2.238403,4.096438,-9.169479108514,8.700918,3.893148,33.65503,13.64251,,-0.102347202599049,,0.0385311618447304,31.4501399993896,,,,,,,,,26.84517,-0.02955854,25,0,26.83183,0.02812803
5661,2021/02/24 22:58:17,25231.5629,1538.0001,1,10,0,0,-2.240166,4.095696,-9.175038925536,8.700918,3.893458,33.65503,13.64379,,,,,,,,,,,,,,26.9302,-0.05573928,25,0,26.83183,0.02812803
5662,2021/02/24 22:58:18,25232.063,1538.5002,1,10,0,0,-2.688316,4.082582,-10.975270511912,8.700918,3.89383,33.65503,13.64531,,-0.0056450217962265,,0.0442664101719856,22.5904903411865,,,,,,,,,26.9302,-0.05573928,25,0,26.60384,-0.07124662
5663,2021/02/24 22:58:18,25232.5638,1539.001,1,10,0,0,-2.69017,4.08129,-10.9793639193,8.700918,3.894204,33.65503,13.64683,,,,,,,,,,,,,,27.25167,0.1004595,25,0,26.80462,-0.07124662
5664,2021/02/24 22:58:19,25233.0633,1539.5005,1,10,0,0,-2.905357,4.074354,-11.837452914378,8.700918,3.894607,33.65503,13.64847,,-0.00435640988871455,,0.086503267288208,13.4004898071289,,,,,,,,,26.98028,0.1004595,25,0,26.95983,0.1112473
5665,2021/02/24 22:58:19,25233.5635,1540.0007,1,10,0,0,-2.909164,4.073292,-11.849874447888,8.700918,3.89501,33.65503,13.65012,,,,,,,,,,,,,,26.98028,0.1004595,25,0,26.95983,0.1112473
5666,2021/02/24 22:58:20,25234.0634,1540.5006,1,10,0,0,-3.240036,4.063131,-13.164690712716,8.700918,3.895459,33.65503,13.65194,,-0.00844330620020628,,0.0748389363288879,12.5455598831177,,,,,,,,,26.77991,-0.1474255,25,0,26.77369,-0.05816936
5667,2021/02/24 22:58:20,25234.5633,1541.0005,1,10,0,0,-3.239349,4.061974,-13.158151414926,8.700918,3.895908,33.65503,13.65376,,,,,,,,,,,,,,27.02173,0.07556796,25,0,26.61004,-0.05816936
5668,2021/02/24 22:58:21,25235.0631,1541.5003,1,10,0,0,-3.281662,4.059923,-13.323295032026,8.700918,3.896363,33.65503,13.65561,,-0.00264639803208411,,0.184210494160652,,,,,,,,,,27.02173,0.07556796,25,0,26.61004,-0.05816936
5669,2021/02/24 22:58:21,25235.5647,1542.0019,1,10,0,0,-3.282944,4.058822,-13.324885331968,8.700918,3.89682,33.65503,13.65747,,,,,,,,,,,,,,27.2254,0.07556796,25,0,26.8779,0.0325644
5670,2021/02/24 22:58:22,25236.0634,1542.5006,1,10,0,0,-3.099991,4.062324,-12.593167839084,8.700918,3.89725,33.65503,13.65921,,0.00526949996128678,,,,,,,,,,,,26.9602,-0.01922727,25,0,26.98953,0.0348866
5671,2021/02/24 22:58:22,25236.5634,1543.0006,1,10,0,0,-3.11322,4.061678,-12.64489718316,8.700918,3.89768,33.65503,13.66096,,,,,,,,,,,,,,26.72298,-0.07413089,25,0,26.98953,0.0348866
5672,2021/02/24 22:58:23,25237.0631,1543.5003,1,10,0,0,-2.571617,4.075406,-10.480383351502,8.700918,3.898036,33.65503,13.66241,,0.0140576800331473,,-0.136938095092773,-4.32272100448608,,,,,,,,,26.72298,-0.07413089,25,0,26.65272,0.0348866
5673,2021/02/24 22:58:23,25237.5635,1544.0007,1,10,0,0,-2.566917,4.074718,-10.459462904406,8.700918,3.898394,33.65503,13.66387,,,,,,,,,,,,,,27.03533,-0.07413089,25,0,26.60229,-0.1210117
5674,2021/02/24 22:58:24,25238.0639,1544.5011,1,10,0,0,-1.661247,4.099251,-6.809868425997,8.700918,3.898625,33.65503,13.66482,,0.0124233001843095,,-0.0299572292715311,-29.7436199188232,,,,,,,,,27.22631,0.1572901,25,0,26.88593,0.08863509
5675,2021/02/24 22:58:24,25238.5636,1545.0008,1,10,0,0,-1.66404,4.099353,-6.82148736612,8.700918,3.898856,33.65503,13.66576,,,,,,,,,,,,,,27.22631,0.1572901,25,0,26.88593,0.08863509
5676,2021/02/24 22:58:25,25239.0628,1545.5,1,10,0,0,-1.046219,4.115976,-4.306212294744,8.700918,3.899002,33.65503,13.66636,,0.00771555304527283,,-0.0267049204558134,-37.4462814331055,,,,,,,,,26.97287,-0.07920027,25,0,26.98798,0.08863509
