Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,TC_Counter3,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C)
21111,2021/02/10 07:47:17,84037.7511,635.0006,1,16,17,0,0,-0.9636898,3.277647,-3.1586349819006,0.2175191,4.396687,0.8555664,16.42431,,,,,,,,,,,,,,27.27199,0.07714152,25,0
21112,2021/02/10 07:47:18,84038.7514,636.0009,1,16,17,0,0,-0.9637041,3.277472,-3.1585132040352,0.2175191,4.396954,0.8555664,16.42518,,,,,,,,,,,,,,27.18704,-0.1053673,25,0
21113,2021/02/10 07:47:19,84039.7512,637.0007,1,16,17,0,0,-0.9637108,3.277371,-3.1584378283068,0.2175191,4.397222,0.8555664,16.42606,,,,,,,,,,,,,,27.44061,0.1580584,25,0
21114,2021/02/10 07:47:20,84040.7514,638.0009,1,16,17,0,0,-0.9636602,3.277147,-3.1580561334494,0.2175191,4.397489,0.8555664,16.42694,,,,,,,,,,,,,,27.19706,-0.07610857,25,0
21115,2021/02/10 07:47:21,84041.7508,639.0003,1,16,17,0,0,-0.9636869,3.276917,-3.1579219852873,0.2175191,4.397756,0.8555664,16.42781,,-0.000171112202224322,,,,,,,,,,,,27.25603,0.01842856,25,0
21116,2021/02/10 07:47:22,84042.7507,640.0002,1,16,17,0,0,-0.9637146,3.276746,-3.1578479606916,0.2175191,4.398024,0.8555664,16.42869,,,,,,,,,,,,,,27.50406,0.07750988,25,0
21117,2021/02/10 07:47:23,84043.7509,641.0004,1,16,17,0,0,-0.9636488,3.276643,-3.1575330949784,0.2175191,4.398291,0.8555664,16.42956,,,,,,,,,,,,,,26.9458,-0.1744574,25,0
21118,2021/02/10 07:47:24,84044.7507,642.0002,1,16,17,0,0,-0.9637175,3.27649,-3.157610751575,0.2175191,4.398558,0.8555664,16.43044,,,,,,,,,,,,,,27.31787,0.1162732,25,0
21119,2021/02/10 07:47:25,84045.7516,643.0011,1,16,17,0,0,-0.9636812,3.276314,-3.1573222070968,0.2175191,4.398826,0.8555664,16.43132,,,,,,,,,,,,,,27.43271,0.1162732,25,0
21120,2021/02/10 07:47:26,84046.7506,644.0001,1,16,17,0,0,-0.963685,3.276182,-3.15720745067,0.2175191,4.399093,0.8555664,16.43219,,,,,,,,,,,,,,27.03454,-0.01464605,25,0
21121,2021/02/10 07:47:27,84047.7508,645.0003,1,16,17,0,0,-0.9636965,3.276031,-3.1570996085915,0.2175191,4.399361,0.8555664,16.43307,,,,,,,,,,,,,,27.3728,-0.01464605,25,0
21122,2021/02/10 07:47:28,84048.7508,646.0003,1,16,17,0,0,-0.9636936,3.275807,-3.1568742407352,0.2175191,4.399628,0.8555664,16.43394,,-0.000168811297044158,,1.76493501663208,,,,,,,,,,27.02773,-0.1273149,25,0
21123,2021/02/10 07:47:29,84049.7507,647.0002,1,16,17,0,0,-0.9636974,3.275728,-3.1568105567072,0.2175191,4.399895,0.8555664,16.43482,,,,,,,,,,,,,,27.12423,-0.1273149,25,0
21124,2021/02/10 07:47:30,84050.7508,648.0003,1,16,17,0,0,-0.9636612,3.275602,-3.1565705540424,0.2175191,4.400163,0.8555664,16.4357,,,,,,,,,,,,,,27.46321,0.1360869,25,0
21125,2021/02/10 07:47:31,84051.7511,649.0006,1,16,17,0,0,-0.9636927,3.275468,-3.1565446006836,0.2175191,4.40043,0.8555664,16.43657,,,,,,,,,,,,,,26.96053,-0.04308224,25,0
21126,2021/02/10 07:47:32,84052.7515,650.001,1,16,17,0,0,-0.9636641,3.275421,-3.1564056300861,0.2175191,4.400698,0.8555664,16.43745,,,,,,,,,,,,,,27.16363,-0.05053639,25,0
21127,2021/02/10 07:47:33,84053.7511,651.0006,1,16,17,0,0,-0.9637098,3.275172,-3.1563153530856,0.2175191,4.400965,0.8555664,16.43832,,,,,,,,,,,,,,27.22678,0.1003861,25,0
21128,2021/02/10 07:47:34,84054.7505,652,1,16,17,0,0,-0.9636765,3.275083,-3.1561205226495,0.2175191,4.401232,0.8555664,16.4392,,,,,,,,,,,,,,26.98993,-0.1546693,25,0
21129,2021/02/10 07:47:35,84055.7508,653.0003,1,16,17,0,0,-0.9636745,3.274901,-3.1559385837245,0.2175191,4.401499,0.8555664,16.44007,,,,,,,,,,,,,,27.25296,0.08219659,25,0
21130,2021/02/10 07:47:36,84056.7506,654.0001,1,16,17,0,0,-0.9637089,3.274787,-3.1559413775043,0.2175191,4.401767,0.8555664,16.44095,,-0.000132035696879029,,,,,,,,,,,,27.18626,-0.02084315,25,0
21131,2021/02/10 07:47:37,84057.7512,655.0007,1,16,17,0,0,-0.963686,3.274549,-3.155637027614,0.2175191,4.402034,0.8555664,16.44183,,,,,,,,,,,,,,27.01741,-0.05276442,25,0
21132,2021/02/10 07:47:38,84058.7507,656.0002,1,16,17,0,0,-0.9637175,3.274474,-3.155667897095,0.2175191,4.402302,0.8555664,16.4427,,,,,,,,,,,,,,27.43691,0.1310945,25,0
21133,2021/02/10 07:47:39,84059.7508,657.0003,1,16,17,0,0,-0.9636898,3.274166,-3.1552803777068,0.2175191,4.402569,0.8555664,16.44358,,,,,,,,,,,,,,27.05799,-0.1184142,25,0
21134,2021/02/10 07:47:40,84060.7511,658.0006,1,16,17,0,0,-0.9636526,3.274026,-3.1550236673676,0.2175191,4.402836,0.8555664,16.44445,,,,,,,,,,,,,,27.10403,-0.1184142,25,0
21135,2021/02/10 07:47:41,84061.7514,659.0009,1,16,17,0,0,-0.9636822,3.27393,-3.155028065046,0.2175191,4.403104,0.8555664,16.44533,,,,,,,,,,,,,,27.37717,-0.03071964,25,0
21136,2021/02/10 07:47:42,84062.7512,660.0007,1,16,17,0,0,-0.9636536,3.273731,-3.1547426635816,0.2175191,4.403371,0.8555664,16.4462,,,,,,,,,,,,,,27.03874,-0.03071964,25,0
21137,2021/02/10 07:47:43,84063.7505,661,1,16,17,0,0,-0.9637041,3.273573,-3.1547557217493,0.2175191,4.403638,0.8555664,16.44708,,,,,,,,,,,,,,27.48049,0.1034623,25,0
21138,2021/02/10 07:47:44,84064.7515,662.001,1,16,17,0,0,-0.9636536,3.27336,-3.154385148096,0.2175191,4.403906,0.8555664,16.44795,,,,,,,,,,,,,,27.24892,0.1034623,25,0
21139,2021/02/10 07:47:45,84065.7507,663.0002,1,16,17,0,0,-0.9636469,3.273334,-3.1543381617646,0.2175191,4.404173,0.8555664,16.44883,,-0.000137277602334507,,,,,,,,,,,,26.97977,-0.1564747,25,0
21140,2021/02/10 07:47:46,84066.7514,664.0009,1,16,17,0,0,-0.9636726,3.272963,-3.1540647639138,0.2175191,4.40444,0.8555664,16.4497,,,,,,,,,,,,,,27.47534,0.09743452,25,0
21141,2021/02/10 07:47:47,84067.7511,665.0006,1,16,17,0,0,-0.9637184,3.272898,-3.1541520239232,0.2175191,4.404708,0.8555664,16.45058,,,,,,,,,,,,,,27.08219,-0.06542921,25,0
21142,2021/02/10 07:47:48,84068.7507,666.0002,1,16,17,0,0,-0.9636669,3.272802,-3.1538909576538,0.2175191,4.404975,0.8555664,16.45145,,,,,,,,,,,,,,27.33919,-0.0211519,25,0
21143,2021/02/10 07:47:49,84069.7512,667.0007,1,16,17,0,0,-0.9636822,3.272769,-3.1539092300118,0.2175191,4.405242,0.8555664,16.45233,,,,,,,,,,,,,,27.39832,0.1199424,25,0
21144,2021/02/10 07:47:50,84070.7508,668.0003,1,16,17,0,0,-0.9636841,3.272616,-3.1537680046056,0.2175191,4.405509,0.8555664,16.4532,,,,,,,,,,,,,,27.04486,-0.1104558,25,0
21145,2021/02/10 07:47:51,84071.7507,669.0002,1,16,17,0,0,-0.9636908,3.272447,-3.1536270673876,0.2175191,4.405777,0.8555664,16.45408,,,,,,,,,,,,,,27.46516,0.131343,25,0
21146,2021/02/10 07:47:52,84072.7513,670.0008,1,16,17,0,0,-0.9637203,3.27233,-3.153610849299,0.2175191,4.406044,0.8555664,16.45495,,-0.000152046704897657,,,,,,,,,,,,27.31097,-0.04818559,25,0
21147,2021/02/10 07:47:53,84073.7507,671.0002,1,16,17,0,0,-0.9636745,3.27212,-3.15325860494,0.2175191,4.406312,0.8555664,16.45583,,,,,,,,,,,,,,27.23358,-0.0241822,25,0
21148,2021/02/10 07:47:54,84074.7513,672.0008,1,16,17,0,0,-0.963666,3.27188,-3.15299951208,0.2175191,4.406579,0.8555664,16.4567,,,,,,,,,,,,,,27.46919,0.07362723,25,0
21149,2021/02/10 07:47:55,84075.7515,673.001,1,16,17,0,0,-0.9636908,3.271803,-3.1530064505124,0.2175191,4.406847,0.8555664,16.45758,,,,,,,,,,,,,,27.14039,0.07362723,25,0
21150,2021/02/10 07:47:56,84076.7512,674.0007,1,16,17,0,0,-0.9636688,3.271637,-3.1527745018256,0.2175191,4.407114,0.8555664,16.45845,,,,,,,,,,,,,,27.43996,0.1145786,25,0
21151,2021/02/10 07:47:57,84077.7512,675.0007,1,16,17,0,0,-0.9636669,3.27142,-3.152559169998,0.2175191,4.407381,0.8555664,16.45933,,,,,,,,,,,,,,27.34612,0.1145786,25,0
21152,2021/02/10 07:47:58,84078.7507,676.0002,1,16,17,0,0,-0.9636574,3.271185,-3.152301632019,0.2175191,4.407649,0.8555664,16.4602,,,,,,,,,,,,,,27.18284,0.06195128,25,0
21153,2021/02/10 07:47:59,84079.7506,677.0001,1,16,17,0,0,-0.9637127,3.271111,-3.1524112138097,0.2175191,4.407916,0.8555664,16.46107,,,,,,,,,,,,,,27.48647,0.06195128,25,0
21154,2021/02/10 07:48:00,84080.7523,678.0018,1,16,17,0,0,-0.9636889,3.270926,-3.1521550789214,0.2175191,4.408184,0.8555664,16.46195,,,,,0.566071271896362,,,,,,,,,27.1961,0.004143715,25,0
21155,2021/02/10 07:48:01,84081.7513,679.0008,1,16,17,0,0,-0.9636602,3.270773,-3.1519137633346,0.2175191,4.408451,0.8555664,16.46282,,-0.000132385495817289,,1.75366699695587,,,,,,,,,,27.42513,-0.05993307,25,0
21156,2021/02/10 07:48:02,84082.7515,680.001,1,16,17,0,0,-0.9637365,3.270607,-3.1520033430555,0.2175191,4.408718,0.8555664,16.4637,,,,,,,,,,,,,,27.40799,0.1261485,25,0
21157,2021/02/10 07:48:03,84083.7512,681.0007,1,16,17,0,0,-0.9637079,3.270492,-3.1517989772868,0.2175191,4.408985,0.8555664,16.46457,,,,,,,,,,,,,,27.04972,-0.1017588,25,0
21158,2021/02/10 07:48:04,84084.7507,682.0002,1,16,17,0,0,-0.9636984,3.270311,-3.1515934782024,0.2175191,4.409253,0.8555664,16.46545,,,,,,,,,,,,,,27.45823,0.1174569,25,0
21159,2021/02/10 07:48:05,84085.7513,683.0008,1,16,17,0,0,-0.9636545,3.27019,-3.151333309355,0.2175191,4.40952,0.8555664,16.46632,,,,,,,,,,,,,,27.34612,-0.03503144,25,0
21160,2021/02/10 07:48:06,84086.7512,684.0007,1,16,17,0,0,-0.9637108,3.270007,-3.1513410619756,0.2175191,4.409787,0.8555664,16.4672,,,,,,,,,,,,,,27.17884,-0.05227685,25,0
21161,2021/02/10 07:48:07,84087.7505,685,1,16,17,0,0,-0.9636421,3.269884,-3.1509978845164,0.2175191,4.410054,0.8555664,16.46807,,,,,,,,,,,,,,27.42411,0.07664859,25,0
21162,2021/02/10 07:48:08,84088.7512,686.0007,1,16,17,0,0,-0.9636812,3.269808,-3.1510524972096,0.2175191,4.410322,0.8555664,16.46894,,-0.000165787903824821,,,,,,,,,,,,27.07077,-0.1104188,25,0
21163,2021/02/10 07:48:09,84089.7506,687.0001,1,16,17,0,0,-0.9637127,3.269687,-3.1510388869249,0.2175191,4.410589,0.8555664,16.46982,,,,,,,,,,,,,,27.25586,0.05783916,25,0
21164,2021/02/10 07:48:10,84090.7512,688.0007,1,16,17,0,0,-0.9636927,3.269586,-3.1508761602222,0.2175191,4.410857,0.8555664,16.47069,,,,,,,,,,,,,,27.50375,0.05783916,25,0
21165,2021/02/10 07:48:11,84091.7508,689.0003,1,16,17,0,0,-0.9636822,3.269361,-3.1506250010742,0.2175191,4.411124,0.8555664,16.47157,,,,,,,,,,,,,,27.09173,-0.02301693,25,0
21166,2021/02/10 07:48:12,84092.7509,690.0004,1,16,17,0,0,-0.9637365,3.269178,-3.150626163597,0.2175191,4.411391,0.8555664,16.47244,,,,,,,,,,,,,,27.40334,-0.02301693,25,0
21167,2021/02/10 07:48:13,84093.751,691.0005,1,16,17,0,0,-0.9637146,3.268954,-3.1503386965284,0.2175191,4.411659,0.8555664,16.47331,,,,,,,,,,,,,,27.08462,-0.09953618,25,0
21168,2021/02/10 07:48:14,84094.7512,692.0007,1,16,17,0,0,-0.9637289,3.268774,-3.1502119713686,0.2175191,4.411926,0.8555664,16.47419,,,,,,,,,,,,,,27.08705,-0.09953618,25,0
21169,2021/02/10 07:48:15,84095.7512,693.0007,1,16,17,0,0,-0.9636822,3.268603,-3.1498945299666,0.2175191,4.412193,0.8555664,16.47506,,,,,,,,,,,,,,27.44963,0.1140648,25,0
21170,2021/02/10 07:48:16,84096.7516,694.0011,1,16,17,0,0,-0.9637785,3.2685,-3.15011002725,0.2175191,4.412461,0.8555664,16.47594,,,,,,,,,,,,,,27.01625,-0.03829122,25,0
21171,2021/02/10 07:48:17,84097.7512,695.0007,1,16,17,0,0,-0.963685,3.268293,-3.149604939705,0.2175191,4.412728,0.8555664,16.47681,,-0.000124482496175915,,,,,,,,,,,,27.24199,-0.02659619,25,0
21172,2021/02/10 07:48:18,84098.7506,696.0001,1,16,17,0,0,-0.9637098,3.268103,-3.1495028885094,0.2175191,4.412996,0.8555664,16.47768,,,,,,,,,,,,,,27.31128,0.07766068,25,0
21173,2021/02/10 07:48:19,84099.7513,697.0008,1,16,17,0,0,-0.9637051,3.267994,-3.1493824845694,0.2175191,4.413263,0.8555664,16.47856,,,,,,,,,,,,,,26.98169,-0.1590043,25,0
21174,2021/02/10 07:48:20,84100.7509,698.0004,1,16,17,0,0,-0.9637051,3.267755,-3.1491521590505,0.2175191,4.413531,0.8555664,16.47943,,,,,,,,,,,,,,27.29656,0.09839654,25,0
21175,2021/02/10 07:48:21,84101.7508,699.0003,1,16,17,0,0,-0.9636707,3.267583,-3.1488739969181,0.2175191,4.413798,0.8555664,16.48031,,,,,,,,,,,,,,27.13923,-0.0491637,25,0
21176,2021/02/10 07:48:22,84102.7512,700.0007,1,16,17,0,0,-0.9637041,3.267506,-3.1489089289746,0.2175191,4.414065,0.8555664,16.48118,,,,,,,,,,,,,,26.97861,-0.05019367,25,0
21177,2021/02/10 07:48:23,84103.7507,701.0002,1,16,17,0,0,-0.9636612,3.267267,-3.1485384379404,0.2175191,4.414333,0.8555664,16.48205,,-0.000188023201189935,,,,,,,,,,,,27.53346,0.1733899,25,0
21178,2021/02/10 07:48:24,84104.7512,702.0007,1,16,17,0,0,-0.9636583,3.267142,-3.1484085055786,0.2175191,4.4146,0.8555664,16.48293,,,,,,,,,,,,,,27.10431,-0.1341087,25,0
21179,2021/02/10 07:48:25,84105.7508,703.0003,1,16,17,0,0,-0.9637175,3.266946,-3.148413031755,0.2175191,4.414867,0.8555664,16.4838,,,,,,,,,,,,,,27.03064,-0.1341087,25,0
21180,2021/02/10 07:48:26,84106.7513,704.0008,1,16,17,0,0,-0.9636812,3.266925,-3.14827420431,0.2175191,4.415135,0.8555664,16.48467,,,,,,,,,,,,,,27.45498,0.03557742,25,0
21181,2021/02/10 07:48:27,84107.7506,705.0001,1,16,17,0,0,-0.9636946,3.266806,-3.1482033014476,0.2175191,4.415402,0.8555664,16.48555,,,,,,,,,,,,,,27.16189,0.03557742,24.9,0
21182,2021/02/10 07:48:28,84108.7508,706.0003,1,16,17,0,0,-0.9636946,3.266655,-3.148057783563,0.2175191,4.41567,0.8555664,16.48642,,,,,,,,,,,,,,27.34322,0.07343531,24.9,0
21183,2021/02/10 07:48:29,84109.7508,707.0003,1,16,17,0,0,-0.9637308,3.26652,-3.148045932816,0.2175191,4.415937,0.8555664,16.4873,,,,,,,,,,,,,,27.48067,0.07343531,25,0
21184,2021/02/10 07:48:30,84110.7505,708,1,16,17,0,0,-0.9637079,3.266347,-3.1478044080413,0.2175191,4.416204,0.8555664,16.48817,,-0.000157914604642428,,,,,,,,,,,,27.17204,-0.05349398,25,0
21185,2021/02/10 07:48:31,84111.7508,709.0003,1,16,17,0,0,-0.9637003,3.266194,-3.1476321376582,0.2175191,4.416472,0.8555664,16.48904,,,,,,,,,,,,,,27.32191,-0.04230857,25,0
21186,2021/02/10 07:48:32,84112.7506,710.0001,1,16,17,0,0,-0.9636803,3.26601,-3.147389496603,0.2175191,4.416739,0.8555664,16.48992,,,,1.67298901081085,,,,,,,,,,27.47548,0.1371318,25,0
21187,2021/02/10 07:48:33,84113.7505,711,1,16,17,0,0,-0.9637136,3.265824,-3.1473190040064,0.2175191,4.417006,0.8555664,16.49079,,,,,,,,,,,,,,27.02469,-0.09230435,25,0
21188,2021/02/10 07:48:34,84114.7515,712.001,1,16,17,0,0,-0.9636898,3.265651,-3.1470745590598,0.2175191,4.417274,0.8555664,16.49166,,,,,,,,,,,,,,27.32535,0.04538953,25,0
21189,2021/02/10 07:48:35,84115.7516,713.0011,1,16,17,0,0,-0.9636898,3.265472,-3.1469020585856,0.2175191,4.417542,0.8555664,16.49253,,,,,,,,,,,,,,27.52038,0.06094813,25,0
21190,2021/02/10 07:48:36,84116.7513,714.0008,1,16,17,0,0,-0.9637022,3.26524,-3.146718971528,0.2175191,4.417809,0.8555664,16.49341,,,,,,,,,,,,,,27.0022,-0.1619309,25,0
21191,2021/02/10 07:48:37,84117.7517,715.0012,1,16,17,0,0,-0.963665,3.265057,-3.146421153905,0.2175191,4.418077,0.8555664,16.49428,,-0.000171478895936161,,,,,,,,,,,,27.24718,0.07655442,25,0
21192,2021/02/10 07:48:38,84118.7513,716.0008,1,16,17,0,0,-0.9636784,3.26494,-3.146352155296,0.2175191,4.418344,0.8555664,16.49516,,,,,,,,,,,,,,27.24489,-0.0007152557,25,0
21193,2021/02/10 07:48:39,84119.7506,717.0001,1,16,17,0,0,-0.963686,3.264821,-3.146262290206,0.2175191,4.418612,0.8555664,16.49603,,,,,,,,,,,,,,26.97895,-0.08310556,25,0
21194,2021/02/10 07:48:40,84120.7512,718.0007,1,16,17,0,0,-0.9636946,3.264648,-3.1461236485008,0.2175191,4.418879,0.8555664,16.4969,,,,,,,,,,,,,,27.2289,-0.08310556,25,0
21195,2021/02/10 07:48:41,84121.7505,719,1,16,17,0,0,-0.963685,3.264433,-3.145885115605,0.2175191,4.419146,0.8555664,16.49777,,,,,,,,,,,,,,27.28463,-0.06954312,25,0
21196,2021/02/10 07:48:42,84122.7505,720,1,16,17,0,0,-0.9636869,3.264266,-3.1457303823154,0.2175191,4.419414,0.8555664,16.49865,,,,,,,,,,,,,,27.00237,-0.06954312,25,0
21197,2021/02/10 07:48:43,84123.7509,721.0004,1,16,17,0,0,-0.9636774,3.264073,-3.1455133820502,0.2175191,4.419681,0.8555664,16.49952,,,,,,,,,,,,,,27.51522,0.06847322,25,0
21198,2021/02/10 07:48:44,84124.751,722.0005,1,16,17,0,0,-0.9636898,3.263992,-3.1454757976816,0.2175191,4.419949,0.8555664,16.50039,,-0.000177534006070346,,,,,,,,,,,,27.34602,0.06847322,25,0
21199,2021/02/10 07:48:45,84125.7507,723.0002,1,16,17,0,0,-0.9636927,3.26395,-3.145444788165,0.2175191,4.420216,0.8555664,16.50126,,,,,,,,,,,,,,27.0208,-0.1545089,25,0
21200,2021/02/10 07:48:46,84126.7515,724.001,1,16,17,0,0,-0.9637423,3.26383,-3.145491031009,0.2175191,4.420484,0.8555664,16.50214,,,,,,,,,,,,,,27.51731,0.0764364,25,0
21201,2021/02/10 07:48:47,84127.7507,725.0002,1,16,17,0,0,-0.9636898,3.263646,-3.1451423610108,0.2175191,4.420751,0.8555664,16.50301,,,,,,,,,,,,,,27.24312,-0.006961226,25,0
21202,2021/02/10 07:48:48,84128.7507,726.0002,1,16,17,0,0,-0.9637051,3.26343,-3.144984134493,0.2175191,4.421018,0.8555664,16.50388,,,,,,,,,,,,,,27.28091,-0.06376147,25,0
21203,2021/02/10 07:48:49,84129.7506,727.0001,1,16,17,0,0,-0.9636765,3.263387,-3.1448493623055,0.2175191,4.421286,0.8555664,16.50476,,,,,,,,,,,,,,27.49873,0.1436412,25,0
21204,2021/02/10 07:48:50,84130.7506,728.0001,1,16,17,0,0,-0.9637165,3.263252,-3.144849796058,0.2175191,4.421553,0.8555664,16.50563,,,,,,,,,,,,,,27.25118,-0.07736027,25,0
21205,2021/02/10 07:48:51,84131.7509,729.0004,1,16,17,0,0,-0.9636621,3.262955,-3.1443860675055,0.2175191,4.42182,0.8555664,16.5065,,-0.000181560099008493,,,,,,,,,,,,27.24086,-0.003224611,25,0
21206,2021/02/10 07:48:52,84132.7506,730.0001,1,16,17,0,0,-0.963665,3.26279,-3.14423652535,0.2175191,4.422088,0.8555664,16.50737,,,,,,,,,,,,,,27.50116,0.08134425,25,0
21207,2021/02/10 07:48:53,84133.7515,731.001,1,16,17,0,0,-0.9636784,3.262589,-3.1440865473776,0.2175191,4.422356,0.8555664,16.50825,,,,,,,,,,,,,,26.99027,-0.159654,25,0
21208,2021/02/10 07:48:54,84134.7506,732.0001,1,16,17,0,0,-0.9636812,3.262311,-3.1438277792532,0.2175191,4.422623,0.8555664,16.50912,,,,,,,,,,,,,,27.30014,0.0968349,25,0
21209,2021/02/10 07:48:55,84135.7509,733.0004,1,16,17,0,0,-0.9637146,3.262213,-3.1438422964098,0.2175191,4.42289,0.8555664,16.50999,,,,,,,,,,,,,,27.50085,0.0968349,25,0
21210,2021/02/10 07:48:56,84136.7511,734.0006,1,16,17,0,0,-0.9636965,3.262034,-3.143610748681,0.2175191,4.423157,0.8555664,16.51086,,,,,,,,,,,,,,27.02582,-0.08189142,25,0
21211,2021/02/10 07:48:57,84137.751,735.0005,1,16,17,0,0,-0.963686,3.261836,-3.143385687496,0.2175191,4.423425,0.8555664,16.51174,,,,,,,,,,,,,,27.25849,-0.08189142,25,0
21212,2021/02/10 07:48:58,84138.7508,736.0003,1,16,17,0,0,-0.9637079,3.261683,-3.1433096743957,0.2175191,4.423692,0.8555664,16.51261,,-0.000169138700584881,,,,,,,,,,,,27.30902,-0.04339397,25,0
21213,2021/02/10 07:48:59,84139.7508,737.0003,1,16,17,0,0,-0.9636984,3.261628,-3.1432256849952,0.2175191,4.42396,0.8555664,16.51348,,,,,,,,,,,,,,27.06657,-0.04339397,25,0
21214,2021/02/10 07:49:00,84140.7514,738.0009,1,16,17,0,0,-0.9636965,3.261458,-3.143055659497,0.2175191,4.424227,0.8555664,16.51435,,,,,,,,,,,,,,27.17091,-0.04315972,25,0
21215,2021/02/10 07:49:01,84141.7506,739.0001,1,16,17,0,0,-0.9636936,3.261235,-3.142831297596,0.2175191,4.424495,0.8555664,16.51522,,,,,,,,,,,,,,27.40365,0.1000327,25,0
21216,2021/02/10 07:49:02,84142.7508,740.0003,1,16,17,0,0,-0.9636669,3.261145,-3.1426574926005,0.2175191,4.424762,0.8555664,16.5161,,,,,,,,,,,,,,27.05119,-0.1374459,25,0
21217,2021/02/10 07:49:03,84143.7507,741.0002,1,16,17,0,0,-0.9636927,3.261079,-3.1426780264233,0.2175191,4.425029,0.8555664,16.51697,,,,,0.595750689506531,,,,,,,,,27.41365,0.01303017,25,0
21218,2021/02/10 07:49:04,84144.7507,742.0002,1,16,17,0,0,-0.9636726,3.260907,-3.1424467270482,0.2175191,4.425297,0.8555664,16.51784,,,,1.69312798976898,,,,,,,,,,27.48876,0.12371,25,0
21219,2021/02/10 07:49:05,84145.7507,743.0002,1,16,17,0,0,-0.9636726,3.260742,-3.1422877210692,0.2175191,4.425564,0.8555664,16.51871,,,,,,,,,,,,,,27.14941,-0.1060444,25,0
21220,2021/02/10 07:49:06,84146.7506,744.0001,1,16,17,0,0,-0.9637213,3.260586,-3.1422961786818,0.2175191,4.425831,0.8555664,16.51958,,-0.000130213695229031,,,,,,,,,,,,27.30803,0.04956841,25,0
21221,2021/02/10 07:49:07,84147.7514,745.0009,1,16,17,0,0,-0.9637089,3.260443,-3.1421179370427,0.2175191,4.426099,0.8555664,16.52046,,,,,,,,,,,,,,27.46708,0.04970074,25,0
21222,2021/02/10 07:49:08,84148.7505,746,1,16,17,0,0,-0.9637184,3.260307,-3.1420178455488,0.2175191,4.426366,0.8555664,16.52133,,,,,,,,,,,,,,27.02985,-0.1366317,25,0
21223,2021/02/10 07:49:09,84149.7515,747.001,1,16,17,0,0,-0.9636621,3.260041,-3.1415779561461,0.2175191,4.426634,0.8555664,16.5222,,,,,,,,,,,,,,27.20969,0.05620003,25,0
21224,2021/02/10 07:49:10,84150.7506,748.0001,1,16,17,0,0,-0.9636869,3.259893,-3.1415161795017,0.2175191,4.426901,0.8555664,16.52307,,,,,,,,,,,,,,27.46226,0.05620003,25,0
21225,2021/02/10 07:49:11,84151.7508,749.0003,1,16,17,0,0,-0.9636698,3.259751,-3.1413235942198,0.2175191,4.427169,0.8555664,16.52394,,,,,,,,,,,,,,27.05587,-0.108884,25,0
21226,2021/02/10 07:49:12,84152.7509,750.0004,1,16,17,0,0,-0.9637003,3.259564,-3.1412428046692,0.2175191,4.427436,0.8555664,16.52482,,,,,,,,,,,,,,27.10174,-0.108884,25,0
21227,2021/02/10 07:49:13,84153.751,751.0005,1,16,17,0,0,-0.9636765,3.259293,-3.1409040707145,0.2175191,4.427704,0.8555664,16.52569,,,,,,,,,,,,,,27.47145,0.02703726,25,0
21228,2021/02/10 07:49:14,84154.7509,752.0004,1,16,17,0,0,-0.9636908,3.259142,-3.1408051612936,0.2175191,4.427971,0.8555664,16.52656,,-0.000144970894325525,,,,,,,,,,,,27.14135,0.02703726,25,0
21229,2021/02/10 07:49:15,84155.7507,753.0002,1,16,17,0,0,-0.9637136,3.259052,-3.1407927355072,0.2175191,4.428239,0.8555664,16.52743,,,,,,,,,,,,,,27.03064,-0.1377517,25,0
21230,2021/02/10 07:49:16,84156.7513,754.0008,1,16,17,0,0,-0.9637089,3.258826,-3.1405596197514,0.2175191,4.428506,0.8555664,16.5283,,,,,,,,,,,,,,27.43886,0.1019293,25,0
21231,2021/02/10 07:49:17,84157.7506,755.0001,1,16,17,0,0,-0.9637222,3.258671,-3.1404535851962,0.2175191,4.428773,0.8555664,16.52917,,,,,,,,,,,,,,27.1882,-0.05269229,25,0
21232,2021/02/10 07:49:18,84158.7514,756.0009,1,16,17,0,0,-0.9637003,3.258524,-3.1402405563572,0.2175191,4.429041,0.8555664,16.53005,,,,,,,,,,,,,,27.31418,-0.06579638,25,0
21233,2021/02/10 07:49:19,84159.7509,757.0004,1,16,17,0,0,-0.9636974,3.258379,-3.1400913705146,0.2175191,4.429308,0.8555664,16.53092,,,,,,,,,,,,,,27.47838,0.1564765,25,0
21234,2021/02/10 07:49:20,84160.7506,758.0001,1,16,17,0,0,-0.9636822,3.2582,-3.13986934404,0.2175191,4.429576,0.8555664,16.53179,,-0.000203040006454103,,,,,,,,,,,,27.22569,-0.07896602,25,0
